Month_w0,Dist_to_Stream,Dist_to_Border,Rainfall_w-1,Rainfall_w0,NDVI_w0,Malaria_w0,Month_w1,Rainfall_w1,NDVI_w1,Rainfall_Effect_w1,Mosquito_pop_density_w1,Malaria_w1,Month_w2,Rainfall_w2,NDVI_w2,Rainfall_Effect_w2,Mosquito_pop_density_w2,Malaria_w2,Month_w3,Rainfall_w3,NDVI_w3,Rainfall_Effect_w3,Mosquito_pop_density_w3,Malaria_w3,slope,strm_density,strm_effect
41,2472.86,10863.4,1.43933756,0.0068078,0.795,0,42,1.05699471,0.795,*,*,0,43,0.57714712,0.795,*,*,1,44,0.39056912,0.795,*,*,0,25.14,0.052,*
4,2472.86,10863.4,0.0000589,0,0.8424,1,5,0.14671095,0.8424,*,*,0,6,0,0.8067,*,*,0,7,0.00032893,0.8067,*,*,0,25.14,0.052,*
2,2472.86,10863.4,0,0.02328005,0.8424,0,3,0.000627,0.8424,*,*,2,4,0,0.8424,*,*,1,5,0.14671095,0.8424,*,*,0,25.14,0.052,*
45,2472.86,10863.4,0.01160712,0.02940299,0.8725,0,46,0.12252497,0.8725,*,*,0,47,0.124943,0.8725,*,*,0,48,0.13538212,0.8725,*,*,0,25.14,0.052,*
13,2472.86,10863.4,0.04379191,0,0.7992,0,14,0.00010429,0.7745,*,*,0,15,0.12529714,0.7745,*,*,0,16,0.08093694,0.7745,*,*,0,25.14,0.052,*
18,2472.86,10863.4,0.85420134,0.3072055,0.7745,0,19,0.70574644,0.7622,low,*,0,20,0.75457116,0.7622,low,*,0,21,0.42929505,0.7622,low,*,1,25.14,0.052,low
50,2472.86,10863.4,0,0,0.8613,0,51,0,0.8613,*,*,0,52,0,0.8613,*,*,3,53,0,0.8613,*,*,0,25.14,0.052,*
44,2472.86,10863.4,0.57714712,0.01160712,0.866,2,45,0.00528016,0.8624,*,*,1,46,0.3853288,0.8624,*,*,0,47,0.38082462,0.8624,*,*,0,25.14,0.052,*
29,2472.86,10863.4,0.86885095,1.26975782,0.80795,1,30,2.60398948,0.80795,*,*,1,31,1.2294441,0.80795,*,*,0,32,1.06582831,0.810175,*,*,4,25.14,0.052,*
37,2472.86,10863.4,5.45399011,4.10326043,0.6833,2,38,1.28871784,0.6833,*,*,2,39,1.79610616,0.6833,*,*,2,40,0.21842591,0.6833,*,*,2,25.14,0.052,*
15,2472.86,10863.4,0.74574129,0.12529714,0.7745,0,16,0.08093694,0.7745,*,*,0,17,1.01611009,0.7745,*,*,0,18,0.3072055,0.7745,*,*,0,25.14,0.052,*
11,2472.86,10863.4,0.20617287,0.06469344,0.7679,0,12,0.04379191,0.7679,*,*,0,13,0.00661983,0.7679,*,*,0,14,0.74574129,0.7908,*,*,0,25.14,0.052,*
24,2472.86,10863.4,2.04162566,0.76330574,0.7536,0,25,1.39446156,0.7536,*,*,5,26,1.77684409,0.7536,*,*,0,27,0.48758921,0.7301666667,*,*,1,25.14,0.052,*
46,2472.86,10863.4,0.02940299,0.3853288,0.8624,0,47,0.38082462,0.8624,*,*,0,48,0.08004655,0.8624,*,*,3,49,0,0.8613,*,*,0,25.14,0.052,*
6,2472.86,10863.4,0.10601303,0,0.8025,0,7,0.02623146,0.8025,*,*,0,8,0.00276117,0.8025,*,*,0,9,0.25428943,0.8025,*,*,0,25.14,0.052,*
49,2472.86,10863.4,0.13538212,0,0.8613,0,50,0,0.8613,low,*,0,51,0,0.8613,low,*,0,52,0,0.8613,low,*,3,25.14,0.052,low
40,2472.86,10863.4,3.98060998,1.43933756,0.866,2,41,0.15807809,0.866,*,*,1,42,0.03808166,0.866,*,*,0,43,0.1160544,0.866,*,*,0,25.14,0.052,*
32,2472.86,10863.4,1.2294441,2.36579235,0.7067333333,2,33,0.49149826,0.7067333333,*,*,0,34,1.42761673,0.7067333333,*,*,0,35,1.7549398,0.7067333333,*,*,0,25.14,0.052,*
9,2472.86,10863.4,0,0.25428943,0.8025,0,10,0.20617287,0.7992,*,*,1,11,0.000423,0.7992,*,*,0,12,0,0.7992,*,*,0,25.14,0.052,*
19,2472.86,10863.4,0.3072055,0.70574644,0.7622,0,20,0.75457116,0.7622,*,*,0,21,0.42929505,0.7622,*,*,1,22,1.54916645,0.7622,*,*,3,25.14,0.052,*
46,2472.86,10863.4,0.02940299,0.12252497,0.8725,0,47,0.124943,0.8725,*,*,0,48,0.13538212,0.8725,*,*,0,49,0.01256228,0.8613,*,*,0,25.14,0.052,*
14,2472.86,10863.4,0,0.74574129,0.7908,0,15,0.01900256,0.7908,*,*,0,16,0.00591506,0.7908,*,*,0,17,0.85420134,0.7908,*,*,0,25.14,0.052,*
23,2472.86,10863.4,1.86066857,2.04162566,0.805725,0,24,0.00916222,0.805725,*,*,0,25,0.28266934,0.805725,*,*,1,26,0.39573727,0.805725,*,*,5,25.14,0.052,*
26,2472.86,10863.4,0.28266934,0.39573727,0.805725,5,27,0.35632898,0.80795,*,*,0,28,1.04302729,0.80795,*,*,0,29,1.26975782,0.80795,*,*,1,25.14,0.052,*
16,2472.86,10863.4,0.12529714,0.00591506,0.7908,0,17,0.85420134,0.7908,*,*,0,18,1.88490463,0.7908,*,*,0,19,0.33560961,0.8035,*,*,1,25.14,0.052,*
17,2472.86,10863.4,0.00591506,0.85420134,0.7908,0,18,1.88490463,0.7908,low,*,0,19,0.33560961,0.8035,low,*,1,20,1.61460466,0.8035,low,*,2,25.14,0.052,low
28,2472.86,10863.4,0.48758921,0.86885095,0.7301666667,0,29,0.25897186,0.7301666667,*,*,0,30,1.56750142,0.7301666667,*,*,0,31,3.94620923,0.7301666667,*,*,3,25.14,0.052,*
19,2472.86,10863.4,0.3072055,0.33560961,0.8035,1,20,1.61460466,0.8035,*,*,2,21,0.91910121,0.8035,*,*,1,22,1.86066857,0.8035,*,*,1,25.14,0.052,*
7,2472.86,10863.4,0,0.00032893,0.8067,0,8,0,0.8067,*,*,0,9,0,0.8067,*,*,3,10,2.31048935,0.7679,*,*,1,25.14,0.052,*
34,2472.86,10863.4,0.49149826,1.42761673,0.7067333333,0,35,1.7549398,0.7067333333,*,*,0,36,1.41202332,0.6833,*,*,0,37,4.10326043,0.6833,*,*,2,25.14,0.052,*
37,2472.86,10863.4,5.45399011,0.78763194,0.8124,1,38,0.12672755,0.8124,*,*,0,39,3.98060998,0.8124,*,*,0,40,1.43933756,0.866,*,*,2,25.14,0.052,*
22,2472.86,10863.4,0.42929505,1.86066857,0.8035,1,23,2.04162566,0.805725,*,*,0,24,0.00916222,0.805725,*,*,0,25,0.28266934,0.805725,*,*,1,25.14,0.052,*
53,2472.86,10863.4,0,0,0.8613,0,1,0,0.8321,*,*,0,2,0,0.8321,*,*,1,3,0.0000589,0.8321,*,*,0,25.14,0.052,*
14,2472.86,10863.4,0,0.00010429,0.7745,0,15,0.12529714,0.7745,*,*,0,16,0.08093694,0.7745,*,*,0,17,1.01611009,0.7745,*,*,0,25.14,0.052,*
10,2472.86,10863.4,0.25428943,0.20617287,0.7992,1,11,0.000423,0.7992,*,*,0,12,0,0.7992,*,*,0,13,0,0.7992,*,*,0,25.14,0.052,*
41,2472.86,10863.4,1.43933756,0.15807809,0.866,1,42,0.03808166,0.866,low,*,0,43,0.1160544,0.866,low,*,0,44,0.01160712,0.866,low,*,2,25.14,0.052,low
1,2472.86,10863.4,0,0,0.8321,0,2,0,0.8321,*,*,1,3,0.0000589,0.8321,*,*,0,4,0,0.8321,*,*,0,25.14,0.052,*
20,2472.86,10863.4,0.70574644,0.75457116,0.7622,0,21,0.42929505,0.7622,*,*,1,22,1.54916645,0.7622,*,*,3,23,3.25421941,0.7536,*,*,0,25.14,0.052,*
32,2472.86,10863.4,1.2294441,1.06582831,0.810175,4,33,0.60118846,0.810175,*,*,3,34,0.94691218,0.810175,*,*,1,35,0.78782907,0.810175,*,*,0,25.14,0.052,*
51,2472.86,10863.4,0,0,0.8613,0,52,0,0.8613,*,*,3,53,0,0.8613,*,*,0,1,0,0.8321,*,*,0,25.14,0.052,*
42,2472.86,10863.4,0.0068078,1.05699471,0.795,0,43,0.57714712,0.795,*,*,1,44,0.39056912,0.795,*,*,0,45,0.02940299,0.8725,*,*,0,25.14,0.052,*
23,2472.86,10863.4,1.86066857,3.25421941,0.7536,0,24,0.76330574,0.7536,*,*,0,25,1.39446156,0.7536,*,*,5,26,1.77684409,0.7536,*,*,0,25.14,0.052,*
33,2472.86,10863.4,2.36579235,0.49149826,0.7067333333,0,34,1.42761673,0.7067333333,*,*,0,35,1.7549398,0.7067333333,*,*,0,36,1.41202332,0.6833,*,*,0,25.14,0.052,*
31,2472.86,10863.4,2.60398948,1.2294441,0.80795,0,32,1.06582831,0.810175,*,*,4,33,0.60118846,0.810175,*,*,3,34,0.94691218,0.810175,*,*,1,25.14,0.052,*
12,2472.86,10863.4,0.06469344,0.04379191,0.7679,0,13,0.00661983,0.7679,*,*,0,14,0.74574129,0.7908,*,*,0,15,0.01900256,0.7908,*,*,0,25.14,0.052,*
18,2472.86,10863.4,0.85420134,1.88490463,0.7908,0,19,0.33560961,0.8035,low,*,1,20,1.61460466,0.8035,low,*,2,21,0.91910121,0.8035,low,*,1,25.14,0.052,low
29,2472.86,10863.4,0.86885095,0.25897186,0.7301666667,0,30,1.56750142,0.7301666667,*,*,0,31,3.94620923,0.7301666667,*,*,3,32,2.36579235,0.7067333333,*,*,2,25.14,0.052,*
20,2472.86,10863.4,0.70574644,1.61460466,0.8035,2,21,0.91910121,0.8035,*,*,1,22,1.86066857,0.8035,*,*,1,23,2.04162566,0.805725,*,*,0,25.14,0.052,*
9,2472.86,10863.4,0,0,0.8067,3,10,2.31048935,0.7679,*,*,1,11,0.06469344,0.7679,*,*,0,12,0.04379191,0.7679,*,*,0,25.14,0.052,*
6,2472.86,10863.4,0.10601303,0,0.8067,0,7,0.00032893,0.8067,*,*,0,8,0,0.8067,*,*,0,9,0,0.8067,*,*,3,25.14,0.052,*
43,2472.86,10863.4,1.05699471,0.57714712,0.795,1,44,0.39056912,0.795,*,*,0,45,0.02940299,0.8725,*,*,0,46,0.12252497,0.8725,*,*,0,25.14,0.052,*
48,2472.86,10863.4,0.124943,0.13538212,0.8725,0,49,0.01256228,0.8613,*,*,0,50,0.01914307,0.8613,*,*,2,51,0.05820825,0.8613,*,*,2,25.14,0.052,*
11,2472.86,10863.4,0.20617287,0.000423,0.7992,0,12,0,0.7992,*,*,0,13,0,0.7992,*,*,0,14,0.00010429,0.7745,*,*,0,25.14,0.052,*
27,2472.86,10863.4,0.39573727,0.35632898,0.80795,0,28,1.04302729,0.80795,*,*,0,29,1.26975782,0.80795,*,*,1,30,2.60398948,0.80795,*,*,1,25.14,0.052,*
31,2472.86,10863.4,2.60398948,3.94620923,0.7301666667,3,32,2.36579235,0.7067333333,*,*,2,33,0.49149826,0.7067333333,*,*,0,34,1.42761673,0.7067333333,*,*,0,25.14,0.052,*
15,2472.86,10863.4,0.74574129,0.01900256,0.7908,0,16,0.00591506,0.7908,low,*,0,17,0.85420134,0.7908,low,*,0,18,1.88490463,0.7908,low,*,0,25.14,0.052,low
8,2472.86,10863.4,0.00032893,0.00276117,0.8025,0,9,0.25428943,0.8025,*,*,0,10,0.20617287,0.7992,*,*,1,11,0.000423,0.7992,*,*,0,25.14,0.052,*
35,2472.86,10863.4,1.42761673,1.7549398,0.7067333333,0,36,1.41202332,0.6833,*,*,0,37,4.10326043,0.6833,*,*,2,38,1.28871784,0.6833,*,*,2,25.14,0.052,*
3,2472.86,10863.4,0.02328005,0.0000589,0.8321,0,4,0,0.8321,*,*,0,5,0.10601303,0.8321,*,*,0,6,0,0.8025,*,*,0,25.14,0.052,*
30,2472.86,10863.4,1.26975782,2.60398948,0.80795,1,31,1.2294441,0.80795,*,*,0,32,1.06582831,0.810175,*,*,4,33,0.60118846,0.810175,*,*,3,25.14,0.052,*
25,2472.86,10863.4,0.76330574,1.39446156,0.7536,5,26,1.77684409,0.7536,*,*,0,27,0.48758921,0.7301666667,*,*,1,28,0.86885095,0.7301666667,*,*,0,25.14,0.052,*
39,2472.86,10863.4,1.28871784,3.98060998,0.8124,0,40,1.43933756,0.866,*,*,2,41,0.15807809,0.866,*,*,1,42,0.03808166,0.866,*,*,0,25.14,0.052,*
34,2472.86,10863.4,0.49149826,0.94691218,0.810175,1,35,0.78782907,0.810175,*,*,0,36,5.45399011,0.8124,*,*,0,37,0.78763194,0.8124,*,*,1,25.14,0.052,*
5,2472.86,10863.4,0,0.14671095,0.8424,0,6,0,0.8067,*,*,0,7,0.00032893,0.8067,*,*,0,8,0,0.8067,*,*,0,25.14,0.052,*
13,2472.86,10863.4,0.04379191,0.00661983,0.7679,0,14,0.74574129,0.7908,*,*,0,15,0.01900256,0.7908,*,*,0,16,0.00591506,0.7908,*,*,0,25.14,0.052,*
21,2472.86,10863.4,0.75457116,0.42929505,0.7622,1,22,1.54916645,0.7622,low,*,3,23,3.25421941,0.7536,low,*,0,24,0.76330574,0.7536,low,*,0,25.14,0.052,low
22,2472.86,10863.4,0.42929505,1.54916645,0.7622,3,23,3.25421941,0.7536,*,*,0,24,0.76330574,0.7536,*,*,0,25,1.39446156,0.7536,*,*,5,25.14,0.052,*
42,2472.86,10863.4,0.0068078,0.03808166,0.866,0,43,0.1160544,0.866,*,*,0,44,0.01160712,0.866,*,*,2,45,0.00528016,0.8624,*,*,1,25.14,0.052,*
52,2472.86,10863.4,0,0,0.8613,3,53,0,0.8613,*,*,0,1,0,0.8321,*,*,0,2,0,0.8321,*,*,1,25.14,0.052,*
33,2472.86,10863.4,2.36579235,0.60118846,0.810175,3,34,0.94691218,0.810175,*,*,1,35,0.78782907,0.810175,*,*,0,36,5.45399011,0.8124,*,*,0,25.14,0.052,*
21,2472.86,10863.4,0.75457116,0.91910121,0.8035,1,22,1.86066857,0.8035,*,*,1,23,2.04162566,0.805725,*,*,0,24,0.00916222,0.805725,*,*,0,25.14,0.052,*
45,2472.86,10863.4,0.01160712,0.00528016,0.8624,1,46,0.3853288,0.8624,*,*,0,47,0.38082462,0.8624,*,*,0,48,0.08004655,0.8624,*,*,3,25.14,0.052,*
2,2472.86,10863.4,0,0,0.8321,1,3,0.0000589,0.8321,*,*,0,4,0,0.8321,*,*,0,5,0.10601303,0.8321,*,*,0,25.14,0.052,*
4,2472.86,10863.4,0.0000589,0,0.8321,0,5,0.10601303,0.8321,*,*,0,6,0,0.8025,*,*,0,7,0.02623146,0.8025,*,*,0,25.14,0.052,*
44,2472.86,10863.4,0.57714712,0.39056912,0.795,0,45,0.02940299,0.8725,*,*,0,46,0.12252497,0.8725,*,*,0,47,0.124943,0.8725,*,*,0,25.14,0.052,*
35,2472.86,10863.4,1.42761673,0.78782907,0.810175,0,36,5.45399011,0.8124,low,*,0,37,0.78763194,0.8124,low,*,1,38,0.12672755,0.8124,high,*,0,25.14,0.052,low
10,2472.86,10863.4,0.25428943,2.31048935,0.7679,1,11,0.06469344,0.7679,*,*,0,12,0.04379191,0.7679,*,*,0,13,0.00661983,0.7679,*,*,0,25.14,0.052,*
40,2472.86,10863.4,3.98060998,0.21842591,0.6833,2,41,0.0068078,0.795,*,*,0,42,1.05699471,0.795,*,*,0,43,0.57714712,0.795,*,*,1,25.14,0.052,*
30,2472.86,10863.4,1.26975782,1.56750142,0.7301666667,0,31,3.94620923,0.7301666667,*,*,3,32,2.36579235,0.7067333333,*,*,2,33,0.49149826,0.7067333333,*,*,0,25.14,0.052,*
28,2472.86,10863.4,0.48758921,1.04302729,0.80795,0,29,1.26975782,0.80795,*,*,1,30,2.60398948,0.80795,*,*,1,31,1.2294441,0.80795,*,*,0,25.14,0.052,*
17,2472.86,10863.4,0.00591506,1.01611009,0.7745,0,18,0.3072055,0.7745,*,*,0,19,0.70574644,0.7622,*,*,0,20,0.75457116,0.7622,*,*,0,25.14,0.052,*
43,2472.86,10863.4,1.05699471,0.1160544,0.866,0,44,0.01160712,0.866,*,*,2,45,0.00528016,0.8624,*,*,1,46,0.3853288,0.8624,*,*,0,25.14,0.052,*
12,2472.86,10863.4,0.06469344,0,0.7992,0,13,0,0.7992,*,*,0,14,0.00010429,0.7745,*,*,0,15,0.12529714,0.7745,*,*,0,25.14,0.052,*
39,2472.86,10863.4,1.28871784,1.79610616,0.6833,2,40,0.21842591,0.6833,*,*,2,41,0.0068078,0.795,*,*,0,42,1.05699471,0.795,*,*,0,25.14,0.052,*
49,2472.86,10863.4,0.13538212,0.01256228,0.8613,0,50,0.01914307,0.8613,*,*,2,51,0.05820825,0.8613,*,*,2,52,0.01259226,0.8613,*,*,1,25.14,0.052,*
1,2472.86,10863.4,0,0,0.8424,0,2,0.02328005,0.8424,low,*,0,3,0.000627,0.8424,low,*,2,4,0,0.8424,low,*,1,25.14,0.052,low
36,2472.86,10863.4,1.7549398,1.41202332,0.6833,0,37,4.10326043,0.6833,*,*,2,38,1.28871784,0.6833,*,*,2,39,1.79610616,0.6833,*,*,2,25.14,0.052,*
47,2472.86,10863.4,0.3853288,0.38082462,0.8624,0,48,0.08004655,0.8624,*,*,3,49,0,0.8613,*,*,0,50,0,0.8613,*,*,0,25.14,0.052,*
24,2472.86,10863.4,2.04162566,0.00916222,0.805725,0,25,0.28266934,0.805725,*,*,1,26,0.39573727,0.805725,*,*,5,27,0.35632898,0.80795,*,*,0,25.14,0.052,*
16,2472.86,10863.4,0.12529714,0.08093694,0.7745,0,17,1.01611009,0.7745,*,*,0,18,0.3072055,0.7745,*,*,0,19,0.70574644,0.7622,*,*,0,25.14,0.052,*
26,2472.86,10863.4,0.28266934,1.77684409,0.7536,0,27,0.48758921,0.7301666667,*,*,1,28,0.86885095,0.7301666667,*,*,0,29,0.25897186,0.7301666667,*,*,0,25.14,0.052,*
38,2472.86,10863.4,4.10326043,0.12672755,0.8124,0,39,3.98060998,0.8124,*,*,0,40,1.43933756,0.866,*,*,2,41,0.15807809,0.866,*,*,1,25.14,0.052,*
7,2472.86,10863.4,0,0.02623146,0.8025,0,8,0.00276117,0.8025,*,*,0,9,0.25428943,0.8025,*,*,0,10,0.20617287,0.7992,*,*,1,25.14,0.052,*
3,2472.86,10863.4,0.02328005,0.000627,0.8424,2,4,0,0.8424,*,*,1,5,0.14671095,0.8424,*,*,0,6,0,0.8067,*,*,0,25.14,0.052,*
48,2472.86,10863.4,0.124943,0.08004655,0.8624,3,49,0,0.8613,*,*,0,50,0,0.8613,*,*,0,51,0,0.8613,*,*,0,25.14,0.052,*
49,1317.83,16297.9,0.08004655,0,0.83,0,50,0,0.83,low,*,0,51,0,0.83,low,*,0,52,0,0.83,low,*,0,13.94,0,medium
11,1317.83,16297.9,2.31048935,0.06469344,0.697,0,12,0.04379191,0.697,*,*,0,13,0.00661983,0.697,*,*,0,14,0.74574129,0.7253,*,*,0,13.94,0,*
26,1317.83,16297.9,0.28266934,0.39573727,0.757575,0,27,0.35632898,0.79145,*,*,0,28,1.04302729,0.79145,*,*,0,29,1.26975782,0.79145,*,*,0,13.94,0,*
39,1317.83,16297.9,1.28871784,3.98060998,0.8592,0,40,1.43933756,0.8401,*,*,0,41,0.15807809,0.8401,*,*,0,42,0.03808166,0.8401,*,*,0,13.94,0,*
19,1317.83,16297.9,0.3072055,0.70574644,0.7543,0,20,0.75457116,0.7543,*,*,0,21,0.42929505,0.7543,*,*,0,22,1.54916645,0.7543,*,*,0,13.94,0,*
37,1317.83,16297.9,5.45399011,4.10326043,0.832,0,38,1.28871784,0.832,*,*,0,39,1.79610616,0.832,*,*,0,40,0.21842591,0.832,*,*,0,13.94,0,*
40,1317.83,16297.9,3.98060998,1.43933756,0.8401,0,41,0.15807809,0.8401,*,*,0,42,0.03808166,0.8401,*,*,0,43,0.1160544,0.8401,*,*,0,13.94,0,*
30,1317.83,16297.9,1.26975782,2.60398948,0.79145,0,31,1.2294441,0.79145,*,*,0,32,1.06582831,0.825325,*,*,0,33,0.60118846,0.825325,*,*,0,13.94,0,*
9,1317.83,16297.9,0.00276117,0.25428943,0.7743,0,10,0.20617287,0.8021,*,*,0,11,0.000423,0.8021,*,*,0,12,0,0.8021,*,*,0,13.94,0,*
16,1317.83,16297.9,0.12529714,0.00591506,0.7253,0,17,0.85420134,0.7253,*,*,0,18,1.88490463,0.7253,*,*,0,19,0.33560961,0.7237,*,*,0,13.94,0,*
29,1317.83,16297.9,1.04302729,1.26975782,0.79145,0,30,2.60398948,0.79145,low,*,0,31,1.2294441,0.79145,low,*,0,32,1.06582831,0.825325,medium,*,0,13.94,0,medium
31,1317.83,16297.9,2.60398948,3.94620923,0.7648666667,0,32,2.36579235,0.7984333333,*,*,0,33,0.49149826,0.7984333333,*,*,0,34,1.42761673,0.7984333333,*,*,0,13.94,0,*
22,1317.83,16297.9,0.91910121,1.54916645,0.7543,0,23,3.25421941,0.7313,*,*,0,24,0.76330574,0.7313,*,*,0,25,1.39446156,0.7313,*,*,0,13.94,0,*
32,1317.83,16297.9,3.94620923,2.36579235,0.7984333333,0,33,0.49149826,0.7984333333,*,*,0,34,1.42761673,0.7984333333,*,*,0,35,1.7549398,0.7984333333,*,*,0,13.94,0,*
4,1317.83,16297.9,0.000627,0,0.7528,0,5,0.14671095,0.7528,*,*,0,6,0,0.7348,*,*,0,7,0.00032893,0.7348,*,*,0,13.94,0,*
8,1317.83,16297.9,0.00032893,0.00276117,0.7743,0,9,0.25428943,0.7743,*,*,0,10,0.20617287,0.8021,*,*,0,11,0.000423,0.8021,*,*,0,13.94,0,*
18,1317.83,16297.9,1.01611009,0.3072055,0.7703,0,19,0.70574644,0.7543,*,*,0,20,0.75457116,0.7543,*,*,0,21,0.42929505,0.7543,*,*,0,13.94,0,*
45,1317.83,16297.9,0.01160712,0.02940299,0.8516,0,46,0.12252497,0.8516,*,*,0,47,0.124943,0.8516,*,*,0,48,0.13538212,0.8516,*,*,0,13.94,0,*
41,1317.83,16297.9,1.43933756,0.0068078,0.8729,0,42,1.05699471,0.8729,*,*,0,43,0.57714712,0.8729,*,*,0,44,0.39056912,0.8729,*,*,0,13.94,0,*
36,1317.83,16297.9,0.78782907,5.45399011,0.8592,0,37,0.78763194,0.8592,*,*,0,38,0.12672755,0.8592,*,*,0,39,3.98060998,0.8592,*,*,0,13.94,0,*
44,1317.83,16297.9,0.1160544,0.01160712,0.8401,0,45,0.00528016,0.8401,low,*,0,46,0.3853288,0.8401,low,*,0,47,0.38082462,0.8401,low,*,0,13.94,0,medium
2,1317.83,16297.9,0,0.02328005,0.7528,0,3,0.000627,0.7528,*,*,0,4,0,0.7528,*,*,0,5,0.14671095,0.7528,*,*,0,13.94,0,*
50,1317.83,16297.9,0,0,0.83,0,51,0,0.83,*,*,0,52,0,0.83,*,*,0,53,0,0.83,*,*,0,13.94,0,*
5,1317.83,16297.9,0,0.10601303,0.7983,0,6,0,0.7743,*,*,0,7,0.02623146,0.7743,*,*,0,8,0.00276117,0.7743,*,*,0,13.94,0,*
27,1317.83,16297.9,0.39573727,0.48758921,0.7648666667,0,28,0.86885095,0.7648666667,*,*,0,29,0.25897186,0.7648666667,*,*,0,30,1.56750142,0.7648666667,*,*,0,13.94,0,*
13,1317.83,16297.9,0,0,0.8021,0,14,0.00010429,0.7703,*,*,0,15,0.12529714,0.7703,*,*,0,16,0.08093694,0.7703,*,*,0,13.94,0,*
25,1317.83,16297.9,0.76330574,0.28266934,0.757575,0,26,0.39573727,0.757575,*,*,0,27,0.35632898,0.79145,*,*,0,28,1.04302729,0.79145,*,*,0,13.94,0,*
44,1317.83,16297.9,0.1160544,0.39056912,0.8729,0,45,0.02940299,0.8516,*,*,0,46,0.12252497,0.8516,*,*,0,47,0.124943,0.8516,*,*,0,13.94,0,*
3,1317.83,16297.9,0.02328005,0.000627,0.7528,0,4,0,0.7528,*,*,0,5,0.14671095,0.7528,*,*,0,6,0,0.7348,*,*,0,13.94,0,*
48,1317.83,16297.9,0.124943,0.08004655,0.8401,0,49,0,0.83,*,*,0,50,0,0.83,*,*,0,51,0,0.83,*,*,0,13.94,0,*
53,1317.83,16297.9,0,0,0.83,0,1,0,0.7983,low,*,0,2,0,0.7983,low,*,0,3,0.0000589,0.7983,low,*,0,13.94,0,medium
31,1317.83,16297.9,2.60398948,1.2294441,0.79145,0,32,1.06582831,0.825325,*,*,0,33,0.60118846,0.825325,*,*,0,34,0.94691218,0.825325,*,*,0,13.94,0,*
36,1317.83,16297.9,0.78782907,1.41202332,0.832,0,37,4.10326043,0.832,*,*,0,38,1.28871784,0.832,*,*,0,39,1.79610616,0.832,*,*,0,13.94,0,*
22,1317.83,16297.9,0.91910121,1.86066857,0.7237,0,23,2.04162566,0.757575,*,*,0,24,0.00916222,0.757575,*,*,0,25,0.28266934,0.757575,*,*,0,13.94,0,*
26,1317.83,16297.9,0.28266934,1.77684409,0.7313,0,27,0.48758921,0.7648666667,*,*,0,28,0.86885095,0.7648666667,*,*,0,29,0.25897186,0.7648666667,*,*,0,13.94,0,*
14,1317.83,16297.9,0,0.00010429,0.7703,0,15,0.12529714,0.7703,*,*,0,16,0.08093694,0.7703,*,*,0,17,1.01611009,0.7703,*,*,0,13.94,0,*
23,1317.83,16297.9,1.54916645,3.25421941,0.7313,0,24,0.76330574,0.7313,*,*,0,25,1.39446156,0.7313,*,*,0,26,1.77684409,0.7313,*,*,0,13.94,0,*
17,1317.83,16297.9,0.00591506,1.01611009,0.7703,0,18,0.3072055,0.7703,*,*,0,19,0.70574644,0.7543,*,*,0,20,0.75457116,0.7543,*,*,0,13.94,0,*
28,1317.83,16297.9,0.48758921,1.04302729,0.79145,0,29,1.26975782,0.79145,*,*,0,30,2.60398948,0.79145,*,*,0,31,1.2294441,0.79145,*,*,0,13.94,0,*
7,1317.83,16297.9,0,0.00032893,0.7348,0,8,0,0.7348,*,*,0,9,0,0.7348,*,*,0,10,2.31048935,0.697,*,*,0,13.94,0,*
43,1317.83,16297.9,0.03808166,0.1160544,0.8401,0,44,0.01160712,0.8401,low,*,0,45,0.00528016,0.8401,low,*,0,46,0.3853288,0.8401,low,*,0,13.94,0,medium
35,1317.83,16297.9,0.94691218,0.78782907,0.825325,0,36,5.45399011,0.8592,*,*,0,37,0.78763194,0.8592,*,*,0,38,0.12672755,0.8592,*,*,0,13.94,0,*
10,1317.83,16297.9,0.25428943,2.31048935,0.697,0,11,0.06469344,0.697,*,*,0,12,0.04379191,0.697,*,*,0,13,0.00661983,0.697,*,*,0,13.94,0,*
40,1317.83,16297.9,3.98060998,0.21842591,0.832,0,41,0.0068078,0.8729,*,*,0,42,1.05699471,0.8729,*,*,0,43,0.57714712,0.8729,*,*,0,13.94,0,*
1,1317.83,16297.9,0,0,0.7528,0,2,0.02328005,0.7528,*,*,0,3,0.000627,0.7528,*,*,0,4,0,0.7528,*,*,0,13.94,0,*
21,1317.83,16297.9,1.61460466,0.91910121,0.7237,0,22,1.86066857,0.7237,*,*,0,23,2.04162566,0.757575,*,*,0,24,0.00916222,0.757575,*,*,0,13.94,0,*
49,1317.83,16297.9,0.08004655,0.01256228,0.834,0,50,0.01914307,0.834,*,*,0,51,0.05820825,0.834,*,*,0,52,0.01259226,0.834,*,*,0,13.94,0,*
12,1317.83,16297.9,0.06469344,0,0.8021,0,13,0,0.8021,*,*,0,14,0.00010429,0.7703,*,*,0,15,0.12529714,0.7703,*,*,0,13.94,0,*
4,1317.83,16297.9,0.000627,0,0.7983,0,5,0.10601303,0.7983,*,*,0,6,0,0.7743,*,*,0,7,0.02623146,0.7743,*,*,0,13.94,0,*
21,1317.83,16297.9,1.61460466,0.42929505,0.7543,0,22,1.54916645,0.7543,*,*,0,23,3.25421941,0.7313,*,*,0,24,0.76330574,0.7313,*,*,0,13.94,0,*
