Week_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Week_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Week_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Week_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
46,127.793,356.317,3.2575289392,0.515009591,0.09670845,0.7351,0,28.31,47,0.06756164,0.7351,28.31,0,0,0,0,0,0,48,0.03794023,0.7351,28.31,0,0,0,0,0,0,49,0.01033789,0.6867,26.51,0,0,0,0,0,0,0.03251972
46,182.365,5357.32,5.386824059,0.3615066003,0.09670845,0.665,0,29.11,47,0.06756164,0.665,29.11,0,0,0,0,0,0,48,0.03794023,0.665,29.11,0,0,0,0,0,0,49,0.01033789,0.5965,27.01,0,0,0,0,0,0,0.03251972
46,380.385,10884.3,9.7390467907,0.3885683427,0.08569161,0.7646,1,27.41,47,0.05442868,0.7646,27.41,0,0,0,0,0,0,48,0.0566481,0.7646,27.41,1,1,1,1,1,1,49,0.01709383,0.7106,25.77,0,0,0,0,0,0,0.04454804
46,6.18553,13213.5,18.3031552538,0.1983267912,0.08569161,0.8377,0,27.49,47,0.05442868,0.8377,27.49,0,0,0,0,0,0,48,0.0566481,0.8377,27.49,0,0,0,0,0,0,49,0.01709383,0.8197,24.61,0,0,0,0,0,0,0.04454804
46,527.469,12604.8,14.4486811136,0.3375207754,0.09670845,0.8081,0,27.49,47,0.06756164,0.8081,27.49,0,0,0,0,0,0,48,0.03794023,0.8081,27.49,0,0,0,0,0,0,49,0.01033789,0.7855,24.61,0,0,0,0,0,0,0.03251972
46,2128.61,12135.3,10.4209201813,0.3062712598,0.09670845,0.7772,0,27.49,47,0.06756164,0.7772,27.49,0,0,0,0,0,0,48,0.03794023,0.7772,27.49,0,0,0,0,0,0,49,0.01033789,0.7251,24.61,0,0,0,0,0,0,0.03251972
46,1051.8,1889.44,2.1824820359,0.4219054293,0.09670845,0.7656,0,28.31,47,0.06756164,0.7656,28.31,0,0,0,0,0,0,48,0.03794023,0.7656,28.31,0,0,0,0,0,0,49,0.01033789,0.7164,26.51,0,0,0,0,0,0,0.03251972
46,4.05082,6733.12,12.2132377469,0.3220794209,0.09670845,0.7073,0,28.65,47,0.06756164,0.7073,28.65,0,0,0,0,0,0,48,0.03794023,0.7073,28.65,0,0,0,0,0,0,49,0.01033789,0.6585,26.31,0,0,0,0,0,0,0.03251972
46,478.664,12288.3,17.7709088027,0.231677095,0.09670845,0.7864,0,27.49,47,0.06756164,0.7864,27.49,0,0,0,0,0,0,48,0.03794023,0.7864,27.49,0,0,0,0,0,0,49,0.01033789,0.7284,24.61,0,0,0,0,0,0,0.03251972
46,498.318,8725.78,13.7324558819,0.2821435473,0.09670845,0.7638,0,27.41,47,0.06756164,0.7638,27.41,0,0,0,0,0,0,48,0.03794023,0.7638,27.41,0,0,0,0,0,0,49,0.01033789,0.7122,25.77,0,0,0,0,0,0,0.03251972
46,2047.89,8070.69,11.5423734064,0.1920290056,0.65974483,0.7561,0,26.45,47,0.25996393,0.7561,26.45,0,0,0,0,0,0,48,0.08499736,0.7561,26.45,0,0,0,0,0,0,49,0.0387739,0.792,22.91,0,0,0,0,0,0,0.03012328
46,1231.97,14927.9,14.3992367086,0.2002635579,0.65974483,0.8465,0,25.51,47,0.25996393,0.8465,25.51,0,0,0,0,0,0,48,0.08499736,0.8465,25.51,0,0,0,0,0,0,49,0.0387739,0.83,22.47,0,0,0,0,0,0,0.03012328
46,3166.86,20053,15.6935080687,0.1890833119,0.56629319,0.8669,0,26.15,47,0.2439917,0.8669,26.15,0,0,0,0,0,0,48,0.1425434,0.8669,26.15,0,0,0,0,0,0,49,0.0077422,0.8473,22.85,0,0,0,0,0,0,0.04119749
46,1284.13,18319.5,16.9601654884,0.210034265,0.65974483,0.8598,0,25.65,47,0.25996393,0.8598,25.65,0,0,0,0,0,0,48,0.08499736,0.8598,25.65,0,0,0,0,0,0,49,0.0387739,0.8503,22.41,0,0,0,0,0,0,0.03012328
46,1558.59,11626.8,12.8070876201,0.2636457025,0.65974483,0.9002,0,25.87,47,0.25996393,0.9002,25.87,1,1,1,1,1,1,48,0.08499736,0.9002,25.87,0,0,0,0,0,0,49,0.0387739,0.8597,22.13,0,0,0,0,0,0,0.03012328
46,1649.75,15326.1,19.9716717886,0.4558617863,0.65974483,0.8933,0,25.81,47,0.25996393,0.8933,25.81,0,0,0,0,0,0,48,0.08499736,0.8933,25.81,0,0,0,0,0,0,49,0.0387739,0.8551,23.05,0,0,0,0,0,0,0.03012328
46,61.9746,17390,17.5202833979,0.4690068695,0.65974483,0.8274,0,25.81,47,0.25996393,0.8274,25.81,0,0,0,0,0,0,48,0.08499736,0.8274,25.81,0,0,0,0,0,0,49,0.0387739,0.8079,23.05,0,0,0,0,0,0,0.03012328
46,1370.61,10555.7,12.6823518931,0.3046105009,0.65974483,0.8589,0,25.93,47,0.25996393,0.8589,25.93,0,0,0,0,0,0,48,0.08499736,0.8589,25.93,0,0,0,0,0,0,49,0.0387739,0.8257,22.21,0,0,0,0,0,0,0.03012328
46,1308.97,12786.3,15.701243028,0.4596391088,0.65974483,0.8555,0,25.93,47,0.25996393,0.8555,25.93,0,0,0,0,0,0,48,0.08499736,0.8555,25.93,0,0,0,0,0,0,49,0.0387739,0.8179,22.21,0,0,0,0,0,0,0.03012328
46,79.9888,17122.2,13.1162592652,0.1722092612,0.12252497,0.8426,0,25.93,47,0.124943,0.8426,25.93,0,0,0,0,0,0,48,0.13538212,0.8426,25.93,0,0,0,0,0,0,49,0.01256228,0.8271,22.71,0,0,0,0,0,0,0.02940299
46,2014.94,17577.5,16.5254881357,0.2495917811,0.12252497,0.8654,0,23.73,47,0.124943,0.8654,23.73,0,0,0,0,0,0,48,0.13538212,0.8654,23.73,0,0,0,0,0,0,49,0.01256228,0.8563,20.73,0,0,0,0,0,0,0.02940299
46,568.253,3425.28,4.4493313416,0.2840469193,0.12252497,0.7255,2,28.57,47,0.124943,0.7255,28.57,2,2,2,2,2,2,48,0.13538212,0.7255,28.57,0,0,0,0,0,0,49,0.01256228,0.6735,24.43,0,0,0,0,0,0,0.02940299
46,303.557,4185.25,4.2612331777,0.2688775732,0.12252497,0.7171,1,28.57,47,0.124943,0.7171,28.57,1,1,1,1,1,1,48,0.13538212,0.7171,28.57,0,0,0,0,0,0,49,0.01256228,0.638,24.43,0,0,0,0,0,0,0.02940299
46,110.98,5824.09,8.4165981589,0.3091620256,0.12252497,0.7399,0,28.57,47,0.124943,0.7399,28.57,0,0,0,0,0,0,48,0.13538212,0.7399,28.57,0,0,0,0,0,0,49,0.01256228,0.6736,24.43,0,0,0,0,0,0,0.02940299
46,643.792,621.424,5.9030513399,0.3367446155,0.57051089,0.7256,5,27.79,47,0.04541156,0.7256,27.79,8,8,8,8,8,8,48,0.05508071,0.7256,27.79,6,6,6,6,6,6,49,0.01261717,0.6941,24.09,8,8,8,8,8,8,0.03464186
46,2440.78,12779.2,17.5483701104,0.283769353,0.12252497,0.8053,0,26.33,47,0.124943,0.8053,26.33,2,2,2,2,2,2,48,0.13538212,0.8053,26.33,1,1,1,1,1,1,49,0.01256228,0.8197,23.11,0,0,0,0,0,0,0.02940299
46,2472.86,10863.4,25.1380974329,0.1384776518,0.12252497,0.8725,0,27.01,47,0.124943,0.8725,27.01,0,0,0,0,0,0,48,0.13538212,0.8725,27.01,0,0,0,0,0,0,49,0.01256228,0.8613,23.89,0,0,0,0,0,0,0.02940299
46,1317.83,16297.9,13.9362568545,0.1386883386,0.12252497,0.8516,0,26.07,47,0.124943,0.8516,26.07,0,0,0,0,0,0,48,0.13538212,0.8516,26.07,0,0,0,0,0,0,49,0.01256228,0.834,22.51,0,0,0,0,0,0,0.02940299
46,319.084,15281,15.8309440814,0.2136282091,0.12252497,0.8577,0,23.73,47,0.124943,0.8577,23.73,0,0,0,0,0,0,48,0.13538212,0.8577,23.73,0,0,0,0,0,0,49,0.01256228,0.8435,20.73,0,0,0,0,0,0,0.02940299
46,319.084,15281,15.8309440814,0.2136282091,0.12252497,0.8577,0,23.73,47,0.124943,0.8577,23.73,0,0,0,0,0,0,48,0.13538212,0.8577,23.73,0,0,0,0,0,0,49,0.01256228,0.8335,20.73,0,0,0,0,0,0,0.02940299
47,554.129,537.415,3.9378495629,0.254858849,0.25996393,0.6953,7,27.95,48,0.08499736,0.6953,27.95,4,4,4,4,4,4,49,0.0387739,0.6137,24.65,3,3,3,3,3,3,50,0.03114466,0.6137,24.65,11,11,11,11,11,11,0.65974483
47,466.979,1706.64,10.5674123149,0.4762191836,0.25996393,0.8477,3,27.15,48,0.08499736,0.8477,27.15,10,10,10,10,10,10,49,0.0387739,0.806,23.81,7,7,7,7,7,7,50,0.03114466,0.806,23.81,8,8,8,8,8,8,0.65974483
47,2032.83,3954.22,13.4361387614,0.2703433063,0.1193373,0.8647,5,26.69,48,0.19631417,0.8647,26.69,1,1,1,1,1,1,49,0.03155438,0.8499,23.45,6,6,6,6,6,6,50,0.03906333,0.8499,23.45,8,8,8,8,8,8,0.80269102
47,67.1882,1759.5,19.7654514928,0.4097571267,0.1193373,0.8502,0,26.55,48,0.19631417,0.8502,26.55,0,0,0,0,0,0,49,0.03155438,0.8259,22.67,0,0,0,0,0,0,50,0.03906333,0.8259,22.67,0,0,0,0,0,0,0.80269102
47,359.902,7674.38,16.6731600318,0.3411399314,0.1193373,0.8436,0,26.47,48,0.19631417,0.8436,26.47,0,0,0,0,0,0,49,0.03155438,0.8228,23.25,0,0,0,0,0,0,50,0.03906333,0.8228,23.25,0,0,0,0,0,0,0.80269102
47,1892.55,5960.27,10.1017729753,0.2335199818,0.1193373,0.7759,0,26.33,48,0.19631417,0.7759,26.33,1,1,1,1,1,1,49,0.03155438,0.7817,23.27,0,0,0,0,0,0,50,0.03906333,0.7817,23.27,0,0,0,0,0,0,0.80269102
47,549.354,6135.05,21.829577419,0.2490077761,0.1193373,0.7883,1,26.33,48,0.19631417,0.7883,26.33,0,0,0,0,0,0,49,0.03155438,0.7646,23.27,1,1,1,1,1,1,50,0.03906333,0.7646,23.27,2,2,2,2,2,2,0.80269102
47,2155.9,4860.7,9.1597635992,0.0834467377,0.25996393,0.7928,3,27.33,48,0.08499736,0.7928,27.33,5,5,5,5,5,5,49,0.0387739,0.7518,23.33,5,5,5,5,5,5,50,0.03114466,0.7518,23.33,5,5,5,5,5,5,0.65974483
47,1130.73,1082.81,9.2596062679,0.2597238415,0.25996393,0.7554,40,27.95,48,0.08499736,0.7554,27.95,33,33,33,33,33,33,49,0.0387739,0.6957,24.65,53,53,53,53,53,53,50,0.03114466,0.6957,24.65,39,39,39,39,39,39,0.65974483
47,357.124,711.97,3.5246106985,0.4695918601,0.06756164,0.7368,16,28.67,48,0.03794023,0.7368,28.67,16,16,16,16,16,16,49,0.01033789,0.6913,26.45,21,21,21,21,21,21,50,0.01473038,0.6913,26.45,20,20,20,20,20,20,0.09670845
47,652.817,845.019,7.0081463289,0.5408713523,0.06756164,0.8222,8,28.67,48,0.03794023,0.8222,28.67,2,2,2,2,2,2,49,0.01033789,0.7916,26.45,0,0,0,0,0,0,50,0.01473038,0.7916,26.45,2,2,2,2,2,2,0.09670845
47,237.658,9406.17,10.0739644827,0.3850322491,0.06756164,0.7971,1,27.67,48,0.03794023,0.7971,27.67,0,0,0,0,0,0,49,0.01033789,0.7417,24.75,0,0,0,0,0,0,50,0.01473038,0.7417,24.75,0,0,0,0,0,0,0.09670845
47,279.252,9070.21,7.4542381913,0.4134189575,0.06756164,0.7655,1,27.21,48,0.03794023,0.7655,27.21,0,0,0,0,0,0,49,0.01033789,0.6573,23.81,0,0,0,0,0,0,50,0.01473038,0.6573,23.81,1,1,1,1,1,1,0.09670845
47,983.909,5915.87,10.4439381323,0.3895146999,0.06756164,0.7115,0,28.65,48,0.03794023,0.7115,28.65,0,0,0,0,0,0,49,0.01033789,0.6588,26.31,0,0,0,0,0,0,50,0.01473038,0.6588,26.31,1,1,1,1,1,1,0.09670845
47,362.129,7982.47,20.8316720674,0.3422883765,0.124943,0.8436,1,27.67,48,0.13538212,0.8436,27.67,0,0,0,0,0,0,49,0.01256228,0.8313,24.75,0,0,0,0,0,0,50,0.01914307,0.8313,24.75,1,1,1,1,1,1,0.12252497
47,277.842,3763.35,5.8109862934,0.400643861,0.06756164,0.7211,0,28.71,48,0.03794023,0.7211,28.71,0,0,0,0,0,0,49,0.01033789,0.6445,26.61,0,0,0,0,0,0,50,0.01473038,0.6445,26.61,0,0,0,0,0,0,0.09670845
47,900.705,5666.58,8.2648832652,0.3555279448,0.06756164,0.7381,0,28.65,48,0.03794023,0.7381,28.65,0,0,0,0,0,0,49,0.01033789,0.6937,26.31,0,0,0,0,0,0,50,0.01473038,0.6937,26.31,0,0,0,0,0,0,0.09670845
47,2111.76,2037.5,5.1205165608,0.2761001249,0.06756164,0.7423,2,28.51,48,0.03794023,0.7423,28.51,1,1,1,1,1,1,49,0.01033789,0.7075,24.71,2,2,2,2,2,2,50,0.01473038,0.7075,24.71,0,0,0,0,0,0,0.09670845
47,2246.89,10677.8,16.1723507003,0.2423011088,0.124943,0.8197,0,26.33,48,0.13538212,0.8197,26.33,0,0,0,0,0,0,49,0.01256228,0.7734,23.11,0,0,0,0,0,0,50,0.01914307,0.7734,23.11,0,0,0,0,0,0,0.12252497
47,298.127,4933.77,16.9789428956,0.2109705615,0.124943,0.8114,0,27.15,48,0.13538212,0.8114,27.15,0,0,0,0,0,0,49,0.01256228,0.7593,23.81,1,1,1,1,1,1,50,0.01914307,0.7593,23.81,4,4,4,4,4,4,0.12252497
47,2090.89,4992.58,15.6577447628,0.1031318056,0.04541156,0.8562,12,27.27,48,0.05508071,0.8562,27.27,12,12,12,12,12,12,49,0.01261717,0.8318,24.11,18,18,18,18,18,18,50,0.02541633,0.8318,24.11,25,25,25,25,25,25,0.57051089
47,734.916,729.556,9.2190892889,0.2850602493,0.04541156,0.8562,2,27.45,48,0.05508071,0.8562,27.45,2,2,2,2,2,2,49,0.01261717,0.8318,23.71,5,5,5,5,5,5,50,0.02541633,0.8318,23.71,2,2,2,2,2,2,0.57051089
47,395.06,4623.83,17.3139865746,0.2043675376,0.04541156,0.8354,2,27.27,48,0.05508071,0.8354,27.27,0,0,0,0,0,0,49,0.01261717,0.7835,24.11,0,0,0,0,0,0,50,0.02541633,0.7835,24.11,0,0,0,0,0,0,0.57051089
47,26.731,3641.36,11.235031118,0.3390603448,0.04541156,0.8112,1,27.49,48,0.05508071,0.8112,27.49,1,1,1,1,1,1,49,0.01261717,0.7752,24.01,0,0,0,0,0,0,50,0.02541633,0.7752,24.01,1,1,1,1,1,1,0.57051089
47,1329.33,5796.23,15.8229440438,0.2508469511,0.04541156,0.8091,0,27.49,48,0.05508071,0.8091,27.49,0,0,0,0,0,0,49,0.01261717,0.8045,24.01,0,0,0,0,0,0,50,0.02541633,0.8045,24.01,0,0,0,0,0,0,0.57051089
47,444.308,2532.73,14.4301212793,0.5389782875,0.04541156,0.8369,1,27.93,48,0.05508071,0.8369,27.93,0,0,0,0,0,0,49,0.01261717,0.8059,24.29,2,2,2,2,2,2,50,0.02541633,0.8059,24.29,2,2,2,2,2,2,0.57051089
47,243.782,9643.07,9.8040734815,0.1750758402,0.04541156,0.8134,0,26.49,48,0.05508071,0.8134,26.49,0,0,0,0,0,0,49,0.01261717,0.7606,22.77,0,0,0,0,0,0,50,0.02541633,0.7606,22.77,0,0,0,0,0,0,0.57051089
47,29.3942,11984.8,17.4586798126,0.315948397,0.124943,0.8617,0,26.63,48,0.13538212,0.8617,26.63,0,0,0,0,0,0,49,0.01256228,0.8038,23.49,0,0,0,0,0,0,50,0.01914307,0.8038,23.49,0,0,0,0,0,0,0.12252497
47,920.786,13686,15.1897209366,0.2644939261,0.124943,0.8141,0,26.63,48,0.13538212,0.8141,26.63,0,0,0,0,0,0,49,0.01256228,0.7842,23.49,0,0,0,0,0,0,50,0.01914307,0.7842,23.49,0,0,0,0,0,0,0.12252497
47,3639.74,13799.1,16.6103399746,0.0750322537,0.124943,0.8203,0,25.95,48,0.13538212,0.8203,25.95,0,0,0,0,0,0,49,0.01256228,0.8009,22.51,0,0,0,0,0,0,50,0.01914307,0.8009,22.51,0,0,0,0,0,0,0.12252497
47,1892.71,15293.2,22.0431362052,0.1323496485,0.124943,0.8169,0,26.03,48,0.13538212,0.8169,26.03,0,0,0,0,0,0,49,0.01256228,0.7914,22.83,0,0,0,0,0,0,50,0.01914307,0.7914,22.83,0,0,0,0,0,0,0.12252497
47,923.72,17925.1,15.5391126206,0.3764924215,0.124943,0.8435,0,26.35,48,0.13538212,0.8435,26.35,0,0,0,0,0,0,49,0.01256228,0.7879,23.33,0,0,0,0,0,0,50,0.01914307,0.7879,23.33,0,0,0,0,0,0,0.12252497
47,454.587,11756.1,19.0817025411,0.3865575599,0.25996393,0.8642,0,26.49,48,0.08499736,0.8642,26.49,0,0,0,0,0,0,49,0.0387739,0.8053,22.77,0,0,0,0,0,0,50,0.03114466,0.8053,22.77,0,0,0,0,0,0,0.65974483
47,609.984,12043.4,17.5538510219,0.2797614959,0.124943,0.8336,0,27.21,48,0.13538212,0.8336,27.21,0,0,0,0,0,0,49,0.01256228,0.7872,23.39,0,0,0,0,0,0,50,0.01914307,0.7872,23.39,0,0,0,0,0,0,0.12252497
47,661.705,6021.82,17.0876117324,0.2236068792,0.04541156,0.8751,0,27.63,48,0.05508071,0.8751,27.63,0,0,0,0,0,0,49,0.01261717,0.8212,23.59,0,0,0,0,0,0,50,0.02541633,0.8212,23.59,0,0,0,0,0,0,0.57051089
47,230.591,397.617,3.0002091926,0.5896630003,0.06756164,0.6584,2,28.31,48,0.03794023,0.6584,28.31,1,1,1,1,1,1,49,0.01033789,0.6119,26.51,2,2,2,2,2,2,50,0.01473038,0.6119,26.51,2,2,2,2,2,2,0.09670845
47,197.695,1998.44,2.4591423814,0.5416610969,0.06756164,0.6448,0,28.31,48,0.03794023,0.6448,28.31,0,0,0,0,0,0,49,0.01033789,0.5811,26.51,0,0,0,0,0,0,50,0.01473038,0.5811,26.51,0,0,0,0,0,0,0.09670845
47,127.793,356.317,3.2575289392,0.515009591,0.06756164,0.7351,0,28.31,48,0.03794023,0.7351,28.31,0,0,0,0,0,0,49,0.01033789,0.6867,26.51,0,0,0,0,0,0,50,0.01473038,0.6867,26.51,0,0,0,0,0,0,0.09670845
47,182.365,5357.32,5.386824059,0.3615066003,0.06756164,0.665,0,29.11,48,0.03794023,0.665,29.11,0,0,0,0,0,0,49,0.01033789,0.5965,27.01,0,0,0,0,0,0,50,0.01473038,0.5965,27.01,0,0,0,0,0,0,0.09670845
47,380.385,10884.3,9.7390467907,0.3885683427,0.05442868,0.7646,0,27.41,48,0.0566481,0.7646,27.41,1,1,1,1,1,1,49,0.01709383,0.7106,25.77,0,0,0,0,0,0,50,0.01101742,0.7106,25.77,0,0,0,0,0,0,0.08569161
47,6.18553,13213.5,18.3031552538,0.1983267912,0.05442868,0.8377,0,27.49,48,0.0566481,0.8377,27.49,0,0,0,0,0,0,49,0.01709383,0.8197,24.61,0,0,0,0,0,0,50,0.01101742,0.8197,24.61,0,0,0,0,0,0,0.08569161
47,527.469,12604.8,14.4486811136,0.3375207754,0.06756164,0.8081,0,27.49,48,0.03794023,0.8081,27.49,0,0,0,0,0,0,49,0.01033789,0.7855,24.61,0,0,0,0,0,0,50,0.01473038,0.7855,24.61,0,0,0,0,0,0,0.09670845
47,2128.61,12135.3,10.4209201813,0.3062712598,0.06756164,0.7772,0,27.49,48,0.03794023,0.7772,27.49,0,0,0,0,0,0,49,0.01033789,0.7251,24.61,0,0,0,0,0,0,50,0.01473038,0.7251,24.61,0,0,0,0,0,0,0.09670845
47,1051.8,1889.44,2.1824820359,0.4219054293,0.06756164,0.7656,0,28.31,48,0.03794023,0.7656,28.31,0,0,0,0,0,0,49,0.01033789,0.7164,26.51,0,0,0,0,0,0,50,0.01473038,0.7164,26.51,0,0,0,0,0,0,0.09670845
47,4.05082,6733.12,12.2132377469,0.3220794209,0.06756164,0.7073,0,28.65,48,0.03794023,0.7073,28.65,0,0,0,0,0,0,49,0.01033789,0.6585,26.31,0,0,0,0,0,0,50,0.01473038,0.6585,26.31,0,0,0,0,0,0,0.09670845
47,478.664,12288.3,17.7709088027,0.231677095,0.06756164,0.7864,0,27.49,48,0.03794023,0.7864,27.49,0,0,0,0,0,0,49,0.01033789,0.7284,24.61,0,0,0,0,0,0,50,0.01473038,0.7284,24.61,0,0,0,0,0,0,0.09670845
47,498.318,8725.78,13.7324558819,0.2821435473,0.06756164,0.7638,0,27.41,48,0.03794023,0.7638,27.41,0,0,0,0,0,0,49,0.01033789,0.7122,25.77,0,0,0,0,0,0,50,0.01473038,0.7122,25.77,0,0,0,0,0,0,0.09670845
47,2047.89,8070.69,11.5423734064,0.1920290056,0.25996393,0.7561,0,26.45,48,0.08499736,0.7561,26.45,0,0,0,0,0,0,49,0.0387739,0.792,22.91,0,0,0,0,0,0,50,0.03114466,0.792,22.91,0,0,0,0,0,0,0.65974483
47,1231.97,14927.9,14.3992367086,0.2002635579,0.25996393,0.8465,0,25.51,48,0.08499736,0.8465,25.51,0,0,0,0,0,0,49,0.0387739,0.83,22.47,0,0,0,0,0,0,50,0.03114466,0.83,22.47,0,0,0,0,0,0,0.65974483
47,3166.86,20053,15.6935080687,0.1890833119,0.2439917,0.8669,0,26.15,48,0.1425434,0.8669,26.15,0,0,0,0,0,0,49,0.0077422,0.8473,22.85,0,0,0,0,0,0,50,0.03322653,0.8473,22.85,0,0,0,0,0,0,0.56629319
47,1284.13,18319.5,16.9601654884,0.210034265,0.25996393,0.8598,0,25.65,48,0.08499736,0.8598,25.65,0,0,0,0,0,0,49,0.0387739,0.8503,22.41,0,0,0,0,0,0,50,0.03114466,0.8503,22.41,0,0,0,0,0,0,0.65974483
47,1558.59,11626.8,12.8070876201,0.2636457025,0.25996393,0.9002,1,25.87,48,0.08499736,0.9002,25.87,0,0,0,0,0,0,49,0.0387739,0.8597,22.13,0,0,0,0,0,0,50,0.03114466,0.8597,22.13,0,0,0,0,0,0,0.65974483
47,1649.75,15326.1,19.9716717886,0.4558617863,0.25996393,0.8933,0,25.81,48,0.08499736,0.8933,25.81,0,0,0,0,0,0,49,0.0387739,0.8551,23.05,0,0,0,0,0,0,50,0.03114466,0.8551,23.05,0,0,0,0,0,0,0.65974483
47,61.9746,17390,17.5202833979,0.4690068695,0.25996393,0.8274,0,25.81,48,0.08499736,0.8274,25.81,0,0,0,0,0,0,49,0.0387739,0.8079,23.05,0,0,0,0,0,0,50,0.03114466,0.8079,23.05,2,2,2,2,2,2,0.65974483
47,1370.61,10555.7,12.6823518931,0.3046105009,0.25996393,0.8589,0,25.93,48,0.08499736,0.8589,25.93,0,0,0,0,0,0,49,0.0387739,0.8257,22.21,0,0,0,0,0,0,50,0.03114466,0.8257,22.21,0,0,0,0,0,0,0.65974483
47,1308.97,12786.3,15.701243028,0.4596391088,0.25996393,0.8555,0,25.93,48,0.08499736,0.8555,25.93,0,0,0,0,0,0,49,0.0387739,0.8179,22.21,0,0,0,0,0,0,50,0.03114466,0.8179,22.21,0,0,0,0,0,0,0.65974483
47,79.9888,17122.2,13.1162592652,0.1722092612,0.124943,0.8426,0,25.93,48,0.13538212,0.8426,25.93,0,0,0,0,0,0,49,0.01256228,0.8271,22.71,0,0,0,0,0,0,50,0.01914307,0.8271,22.71,0,0,0,0,0,0,0.12252497
47,2014.94,17577.5,16.5254881357,0.2495917811,0.124943,0.8654,0,23.73,48,0.13538212,0.8654,23.73,0,0,0,0,0,0,49,0.01256228,0.8563,20.73,0,0,0,0,0,0,50,0.01914307,0.8563,20.73,0,0,0,0,0,0,0.12252497
47,568.253,3425.28,4.4493313416,0.2840469193,0.124943,0.7255,2,28.57,48,0.13538212,0.7255,28.57,0,0,0,0,0,0,49,0.01256228,0.6735,24.43,0,0,0,0,0,0,50,0.01914307,0.6735,24.43,1,1,1,1,1,1,0.12252497
47,303.557,4185.25,4.2612331777,0.2688775732,0.124943,0.7171,1,28.57,48,0.13538212,0.7171,28.57,0,0,0,0,0,0,49,0.01256228,0.638,24.43,0,0,0,0,0,0,50,0.01914307,0.638,24.43,1,1,1,1,1,1,0.12252497
47,110.98,5824.09,8.4165981589,0.3091620256,0.124943,0.7399,0,28.57,48,0.13538212,0.7399,28.57,0,0,0,0,0,0,49,0.01256228,0.6736,24.43,0,0,0,0,0,0,50,0.01914307,0.6736,24.43,1,1,1,1,1,1,0.12252497
47,643.792,621.424,5.9030513399,0.3367446155,0.04541156,0.7256,8,27.79,48,0.05508071,0.7256,27.79,6,6,6,6,6,6,49,0.01261717,0.6941,24.09,8,8,8,8,8,8,50,0.02541633,0.6941,24.09,8,8,8,8,8,8,0.57051089
47,2440.78,12779.2,17.5483701104,0.283769353,0.124943,0.8053,2,26.33,48,0.13538212,0.8053,26.33,1,1,1,1,1,1,49,0.01256228,0.8197,23.11,0,0,0,0,0,0,50,0.01914307,0.8197,23.11,0,0,0,0,0,0,0.12252497
47,2472.86,10863.4,25.1380974329,0.1384776518,0.124943,0.8725,0,27.01,48,0.13538212,0.8725,27.01,0,0,0,0,0,0,49,0.01256228,0.8613,23.89,0,0,0,0,0,0,50,0.01914307,0.8613,23.89,2,2,2,2,2,2,0.12252497
47,1317.83,16297.9,13.9362568545,0.1386883386,0.124943,0.8516,0,26.07,48,0.13538212,0.8516,26.07,0,0,0,0,0,0,49,0.01256228,0.834,22.51,0,0,0,0,0,0,50,0.01914307,0.834,22.51,0,0,0,0,0,0,0.12252497
47,319.084,15281,15.8309440814,0.2136282091,0.124943,0.8577,0,23.73,48,0.13538212,0.8577,23.73,0,0,0,0,0,0,49,0.01256228,0.8435,20.73,0,0,0,0,0,0,50,0.01914307,0.8435,20.73,0,0,0,0,0,0,0.12252497
47,319.084,15281,15.8309440814,0.2136282091,0.124943,0.8577,0,23.73,48,0.13538212,0.8577,23.73,0,0,0,0,0,0,49,0.01256228,0.8335,20.73,0,0,0,0,0,0,50,0.01914307,0.8435,20.73,0,0,0,0,0,0,0.12252497
47,319.084,15281,15.8309440814,0.2136282091,0.124943,0.8577,0,23.73,48,0.13538212,0.8577,23.73,0,0,0,0,0,0,49,0.01256228,0.8435,20.73,0,0,0,0,0,0,50,0.01914307,0.8335,20.73,0,0,0,0,0,0,0.12252497
47,319.084,15281,15.8309440814,0.2136282091,0.124943,0.8577,0,23.73,48,0.13538212,0.8577,23.73,0,0,0,0,0,0,49,0.01256228,0.8335,20.73,0,0,0,0,0,0,50,0.01914307,0.8335,20.73,0,0,0,0,0,0,0.12252497
48,554.129,537.415,3.9378495629,0.254858849,0.08499736,0.6953,4,27.95,49,0.0387739,0.6137,24.65,3,3,3,3,3,3,50,0.03114466,0.6137,24.65,11,11,11,11,11,11,51,0.06934719,0.6137,24.65,11,11,11,11,11,11,0.25996393
48,466.979,1706.64,10.5674123149,0.4762191836,0.08499736,0.8477,10,27.15,49,0.0387739,0.806,23.81,7,7,7,7,7,7,50,0.03114466,0.806,23.81,8,8,8,8,8,8,51,0.06934719,0.806,23.81,5,5,5,5,5,5,0.25996393
