Month_w0,Dist_to_Stream,Dist_to_Border,slope,strm_density,Rainfall_w0,NDVI_w0,Malaria_w0,LST_w0,Month_w1,Rainfall_w1,NDVI_w1,LST_w1,Malaria_w1,M_Slope_Rainfall_w1,M_Dist_to_Border_w1,M_NDVI_w1,M_Dist_to_Stream_w1,M_Stream_Density_w1,Month_w2,Rainfall_w2,NDVI_w2,LST_w2,Malaria_w2,M_Slope_Rainfall_w2,M_Dist_to_Border_w2,M_NDVI_w2,M_Dist_to_Stream_w2,M_Stream_Density_w2,Month_w3,Rainfall_w3,NDVI_w3,LST_w3,Malaria_w3,M_Slope_Rainfall_w3,M_Dist_to_Border_w3,M_NDVI_w3,M_Dist_to_Stream_w3,M_Stream_Density_w3,Rainfall_w-1
5,1558.59,11626.8,12.8070876201,0.2636457025,0.43925356,0.7107,0,30.69,5,1.13964275,0.7107,30.69,0.0013262599,0,0,0,0,0,5,0.42052065,0.7107,30.69,0,0,0,0,0,0,5,0.77803013,0.7107,30.69,0,0,0,0,0,0,0.3523587
5,1558.59,11626.8,12.8070876201,0.2636457025,1.13964275,0.7107,0,30.69,5,0.42052065,0.7107,30.69,0.0013262599,0,0,0,0,0,5,0.77803013,0.7107,30.69,0,0,0,0,0,0,6,2.13374471,0.6185,25.89,0,0,0,0,0,0,0.43925356
5,1558.59,11626.8,12.8070876201,0.2636457025,0.42052065,0.7107,0,30.69,5,0.77803013,0.7107,30.69,0.0013262599,0,0,0,0,0,6,2.13374471,0.6185,25.89,0,0,0,0,0,0,6,0.71270245,0.6185,25.89,0,0,0,0,0,0,1.13964275
5,1558.59,11626.8,12.8070876201,0.2636457025,0.77803013,0.7107,0,30.69,6,2.13374471,0.6185,25.89,0.0013262599,0,0,0,0,0,6,0.71270245,0.6185,25.89,0,0,0,0,0,0,6,1.26350736,0.6185,25.89,0,0,0,0,0,0,0.42052065
6,1558.59,11626.8,12.8070876201,0.2636457025,2.13374471,0.6185,0,25.89,6,0.71270245,0.6185,25.89,0.0013262599,0,0,0,0,0,6,1.26350736,0.6185,25.89,0,0,0,0,0,0,6,1.69154835,0.6185,25.89,0,0,0,0,0,0,0.77803013
6,1558.59,11626.8,12.8070876201,0.2636457025,0.71270245,0.6185,0,25.89,6,1.26350736,0.6185,25.89,0.0013262599,0,0,0,0,0,6,1.69154835,0.6185,25.89,0,0,0,0,0,0,7,0.53752935,0.708,23.81,0,0,0,0,0,0,2.13374471
6,1558.59,11626.8,12.8070876201,0.2636457025,1.26350736,0.6185,0,25.89,6,1.69154835,0.6185,25.89,0.0013262599,0,0,0,0,0,7,0.53752935,0.708,23.81,0,0,0,0,0,0,7,0.775082,0.708,23.81,0,0,0,0,0,0,0.71270245
6,1558.59,11626.8,12.8070876201,0.2636457025,1.69154835,0.6185,0,25.89,7,0.53752935,0.708,23.81,0.0013262599,0,0,0,0,0,7,0.775082,0.708,23.81,0,0,0,0,0,0,7,0.41803602,0.708,23.81,0,0,0,0,0,0,1.26350736
7,1558.59,11626.8,12.8070876201,0.2636457025,0.53752935,0.708,0,23.81,7,0.775082,0.708,23.81,0.0013262599,0,0,0,0,0,7,0.41803602,0.708,23.81,0,0,0,0,0,0,7,1.49879181,0.708,23.81,0,0,0,0,0,0,1.69154835
7,1558.59,11626.8,12.8070876201,0.2636457025,0.775082,0.708,0,23.81,7,0.41803602,0.708,23.81,0.0013262599,0,0,0,0,0,7,1.49879181,0.708,23.81,0,0,0,0,0,0,7,3.46169771,0.708,23.81,0,0,0,0,0,0,0.53752935
7,1558.59,11626.8,12.8070876201,0.2636457025,0.41803602,0.708,0,23.81,7,1.49879181,0.708,23.81,0.0013525699,0,0,0,0,0,7,3.46169771,0.708,23.81,0,0,0,0,0,0,8,1.13924998,0.7975,19.21,0,0,0,0,0,0,0.775082
7,1558.59,11626.8,12.8070876201,0.2636457025,1.49879181,0.708,0,23.81,7,3.46169771,0.708,23.81,0.0013525699,0,0,0,0,0,8,1.13924998,0.7975,19.21,0,0,0,0,0,0,8,1.44228442,0.7975,19.21,0.0022172949,0.0022172949,0.0022172949,0.0022172949,0.0022172949,0.0022172949,0.41803602
7,1558.59,11626.8,12.8070876201,0.2636457025,3.46169771,0.708,0,23.81,8,1.13924998,0.7975,19.21,0.0013525699,0,0,0,0,0,8,1.44228442,0.7975,19.21,0.0022172949,0.0022172949,0.0022172949,0.0022172949,0.0022172949,0.0022172949,8,1.13883122,0.7975,19.21,0,0,0,0,0,0,1.49879181
8,1558.59,11626.8,12.8070876201,0.2636457025,1.13924998,0.7975,0,19.21,8,1.44228442,0.7975,19.21,0.0013525699,0.0022172949,0.0022172949,0.0022172949,0.0022172949,0.0022172949,8,1.13883122,0.7975,19.21,0,0,0,0,0,0,8,1.47945322,0.7975,19.21,0,0,0,0,0,0,3.46169771
8,1558.59,11626.8,12.8070876201,0.2636457025,1.44228442,0.7975,0.0022172949,19.21,8,1.13883122,0.7975,19.21,0.0013661202,0,0,0,0,0,8,1.47945322,0.7975,19.21,0,0,0,0,0,0,9,0.58599292,0.887,22.31,0,0,0,0,0,0,1.13924998
8,1558.59,11626.8,12.8070876201,0.2636457025,1.13883122,0.7975,0,19.21,8,1.47945322,0.7975,19.21,0.0013661202,0,0,0,0,0,9,0.58599292,0.887,22.31,0,0,0,0,0,0,9,3.10028763,0.887,22.31,0,0,0,0,0,0,1.44228442
8,1558.59,11626.8,12.8070876201,0.2636457025,1.47945322,0.7975,0,19.21,9,0.58599292,0.887,22.31,0.0013661202,0,0,0,0,0,9,3.10028763,0.887,22.31,0,0,0,0,0,0,9,0.61712481,0.887,22.31,0,0,0,0,0,0,1.13883122
9,1558.59,11626.8,12.8070876201,0.2636457025,0.58599292,0.887,0,22.31,9,3.10028763,0.887,22.31,0.0013661202,0,0,0,0,0,9,0.61712481,0.887,22.31,0,0,0,0,0,0,9,2.14369488,0.887,22.31,0,0,0,0,0,0,1.47945322
9,1558.59,11626.8,12.8070876201,0.2636457025,3.10028763,0.887,0,22.31,9,0.61712481,0.887,22.31,0.0013661202,0,0,0,0,0,9,2.14369488,0.887,22.31,0,0,0,0,0,0,9,0.3085536,0.887,22.31,0,0,0,0,0,0,0.58599292
9,1558.59,11626.8,12.8070876201,0.2636457025,0.61712481,0.887,0,22.31,9,2.14369488,0.887,22.31,0.0013661202,0,0,0,0,0,9,0.3085536,0.887,22.31,0,0,0,0,0,0,10,0.05976578,0.8754,25.51,0,0,0,0,0,0,3.10028763
9,1558.59,11626.8,12.8070876201,0.2636457025,2.14369488,0.887,0,22.31,9,0.3085536,0.887,22.31,0.0013661202,0,0,0,0,0,10,0.05976578,0.8754,25.51,0,0,0,0,0,0,10,0.82587189,0.8754,25.51,0,0,0,0,0,0,0.61712481
9,1558.59,11626.8,12.8070876201,0.2636457025,0.3085536,0.887,0,22.31,10,0.05976578,0.8754,25.51,0.0013661202,0,0,0,0,0,10,0.82587189,0.8754,25.51,0,0,0,0,0,0,10,0.41205351,0.8754,25.51,0,0,0,0,0,0,2.14369488
10,1558.59,11626.8,12.8070876201,0.2636457025,0.05976578,0.8754,0,25.51,10,0.82587189,0.8754,25.51,0.0013661202,0,0,0,0,0,10,0.41205351,0.8754,25.51,0,0,0,0,0,0,10,0.67095007,0.8754,25.51,0,0,0,0,0,0,0.3085536
10,1558.59,11626.8,12.8070876201,0.2636457025,0.82587189,0.8754,0,25.51,10,0.41205351,0.8754,25.51,0.0013661202,0,0,0,0,0,10,0.67095007,0.8754,25.51,0,0,0,0,0,0,11,0.03012328,0.9002,25.87,0,0,0,0,0,0,0.05976578
10,1558.59,11626.8,12.8070876201,0.2636457025,0.41205351,0.8754,0,25.51,10,0.67095007,0.8754,25.51,0.0013661202,0,0,0,0,0,11,0.03012328,0.9002,25.87,0,0,0,0,0,0,11,0.65974483,0.9002,25.87,0,0,0,0,0,0,0.82587189
10,1558.59,11626.8,12.8070876201,0.2636457025,0.67095007,0.8754,0,25.51,11,0.03012328,0.9002,25.87,0.0013661202,0,0,0,0,0,11,0.65974483,0.9002,25.87,0,0,0,0,0,0,11,0.25996393,0.9002,25.87,0.0022172949,0.0022172949,0.0022172949,0.0022172949,0.0022172949,0.0022172949,0.41205351
11,1558.59,11626.8,12.8070876201,0.2636457025,0.03012328,0.9002,0,25.87,11,0.65974483,0.9002,25.87,0.0013793103,0,0,0,0,0,11,0.25996393,0.9002,25.87,0.0022172949,0.0022172949,0.0022172949,0.0022172949,0.0022172949,0.0022172949,11,0.08499736,0.9002,25.87,0,0,0,0,0,0,0.67095007
11,1558.59,11626.8,12.8070876201,0.2636457025,0.65974483,0.9002,0,25.87,11,0.25996393,0.9002,25.87,0.0013793103,0.0022172949,0.0022172949,0.0022172949,0.0022172949,0.0022172949,11,0.08499736,0.9002,25.87,0,0,0,0,0,0,12,0.0387739,0.8597,22.13,0,0,0,0,0,0,0.03012328
11,1558.59,11626.8,12.8070876201,0.2636457025,0.25996393,0.9002,0.0022172949,25.87,11,0.08499736,0.9002,25.87,0.0013793103,0,0,0,0,0,12,0.0387739,0.8597,22.13,0,0,0,0,0,0,12,0.03114466,0.8597,22.13,0,0,0,0,0,0,0.65974483
11,1558.59,11626.8,12.8070876201,0.2636457025,0.08499736,0.9002,0,25.87,12,0.0387739,0.8597,22.13,0.0013793103,0,0,0,0,0,12,0.03114466,0.8597,22.13,0,0,0,0,0,0,12,0.06934719,0.8597,22.13,0,0,0,0,0,0,0.25996393
12,1558.59,11626.8,12.8070876201,0.2636457025,0.0387739,0.8597,0,22.13,12,0.03114466,0.8597,22.13,0.0013863216,0,0,0,0,0,12,0.06934719,0.8597,22.13,0,0,0,0,0,0,12,0.00420706,0.8597,22.13,0,0,0,0,0,0,0.08499736
12,1558.59,11626.8,12.8070876201,0.2636457025,0.03114466,0.8597,0,22.13,12,0.06934719,0.8597,22.13,0.0013863216,0,0,0,0,0,12,0.00420706,0.8597,22.13,0,0,0,0,0,0,12,0.00574761,0.8597,22.13,0,0,0,0,0,0,0.0387739
1,1649.75,15326.1,19.9716717886,0.4558617863,0.10252746,0.8185,0,24.85,2,0,0.7652,28.69,0.0013863216,0,0,0,0,0,2,0,0.7652,28.69,0,0,0,0,0,0,2,0.00216819,0.7652,28.69,0,0,0,0,0,0,0
2,1649.75,15326.1,19.9716717886,0.4558617863,0,0.7652,0,28.69,2,0,0.7652,28.69,0.0013863216,0,0,0,0,0,2,0.00216819,0.7652,28.69,0,0,0,0,0,0,2,0,0.7652,28.69,0,0,0,0,0,0,0.10252746
2,1649.75,15326.1,19.9716717886,0.4558617863,0,0.7652,0,28.69,2,0.00216819,0.7652,28.69,0.0013863216,0,0,0,0,0,2,0,0.7652,28.69,0,0,0,0,0,0,3,2.07048601,0.7062,31.55,0,0,0,0,0,0,0
2,1649.75,15326.1,19.9716717886,0.4558617863,0.00216819,0.7652,0,28.69,2,0,0.7652,28.69,0.0013863216,0,0,0,0,0,3,2.07048601,0.7062,31.55,0,0,0,0,0,0,3,0.14818357,0.7062,31.55,0,0,0,0,0,0,0
2,1649.75,15326.1,19.9716717886,0.4558617863,0,0.7652,0,28.69,3,2.07048601,0.7062,31.55,0.0013863216,0,0,0,0,0,3,0.14818357,0.7062,31.55,0,0,0,0,0,0,3,0.00625519,0.7062,31.55,0,0,0,0,0,0,0.00216819
3,1649.75,15326.1,19.9716717886,0.4558617863,2.07048601,0.7062,0,31.55,3,0.14818357,0.7062,31.55,0.0013863216,0,0,0,0,0,3,0.00625519,0.7062,31.55,0,0,0,0,0,0,3,0.00647801,0.7062,31.55,0,0,0,0,0,0,0
3,1649.75,15326.1,19.9716717886,0.4558617863,0.14818357,0.7062,0,31.55,3,0.00625519,0.7062,31.55,0.0013937282,0,0,0,0,0,3,0.00647801,0.7062,31.55,0,0,0,0,0,0,4,0.63149054,0.7429,30.35,0,0,0,0,0,0,2.07048601
3,1649.75,15326.1,19.9716717886,0.4558617863,0.00625519,0.7062,0,31.55,3,0.00647801,0.7062,31.55,0.0013937282,0,0,0,0,0,4,0.63149054,0.7429,30.35,0,0,0,0,0,0,4,0.03462587,0.7429,30.35,0,0,0,0,0,0,0.14818357
3,1649.75,15326.1,19.9716717886,0.4558617863,0.00647801,0.7062,0,31.55,4,0.63149054,0.7429,30.35,0.0014571949,0,0,0,0,0,4,0.03462587,0.7429,30.35,0,0,0,0,0,0,4,0.00042227,0.7429,30.35,0,0,0,0,0,0,0.00625519
4,1649.75,15326.1,19.9716717886,0.4558617863,0.63149054,0.7429,0,30.35,4,0.03462587,0.7429,30.35,0.0014571949,0,0,0,0,0,4,0.00042227,0.7429,30.35,0,0,0,0,0,0,4,1.13005492,0.7429,30.35,0,0,0,0,0,0,0.00647801
4,1649.75,15326.1,19.9716717886,0.4558617863,0.03462587,0.7429,0,30.35,4,0.00042227,0.7429,30.35,0.0014684288,0,0,0,0,0,4,1.13005492,0.7429,30.35,0,0,0,0,0,0,4,1.7513863,0.7429,30.35,0,0,0,0,0,0,0.63149054
4,1649.75,15326.1,19.9716717886,0.4558617863,0.00042227,0.7429,0,30.35,4,1.13005492,0.7429,30.35,0.0014684288,0,0,0,0,0,4,1.7513863,0.7429,30.35,0,0,0,0,0,0,5,0.36354364,0.7308,28.23,0,0,0,0,0,0,0.03462587
4,1649.75,15326.1,19.9716717886,0.4558617863,1.13005492,0.7429,0,30.35,4,1.7513863,0.7429,30.35,0.0014684288,0,0,0,0,0,5,0.36354364,0.7308,28.23,0,0,0,0,0,0,5,1.6598401,0.7308,28.23,0,0,0,0,0,0,0.00042227
4,1649.75,15326.1,19.9716717886,0.4558617863,1.7513863,0.7429,0,30.35,5,0.36354364,0.7308,28.23,0.0014684288,0,0,0,0,0,5,1.6598401,0.7308,28.23,0,0,0,0,0,0,5,0.85704749,0.7308,28.23,0,0,0,0,0,0,1.13005492
5,1649.75,15326.1,19.9716717886,0.4558617863,0.36354364,0.7308,0,28.23,5,1.6598401,0.7308,28.23,0.0014684288,0,0,0,0,0,5,0.85704749,0.7308,28.23,0,0,0,0,0,0,5,0.7326295,0.7308,28.23,0,0,0,0,0,0,1.7513863
5,1649.75,15326.1,19.9716717886,0.4558617863,1.6598401,0.7308,0,28.23,5,0.85704749,0.7308,28.23,0.0014684288,0,0,0,0,0,5,0.7326295,0.7308,28.23,0,0,0,0,0,0,6,1.54230219,0.751475,27.72,0,0,0,0,0,0,0.36354364
5,1649.75,15326.1,19.9716717886,0.4558617863,0.85704749,0.7308,0,28.23,5,0.7326295,0.7308,28.23,0.0014684288,0,0,0,0,0,6,1.54230219,0.751475,27.72,0,0,0,0,0,0,6,0.11233405,0.751475,27.72,0,0,0,0,0,0,1.6598401
5,1649.75,15326.1,19.9716717886,0.4558617863,0.7326295,0.7308,0,28.23,6,1.54230219,0.751475,27.72,0.0014684288,0,0,0,0,0,6,0.11233405,0.751475,27.72,0,0,0,0,0,0,6,0.33260708,0.751475,27.72,0,0,0,0,0,0,0.85704749
6,1649.75,15326.1,19.9716717886,0.4558617863,1.54230219,0.751475,0,27.72,6,0.11233405,0.751475,27.72,0.0014684288,0,0,0,0,0,6,0.33260708,0.751475,27.72,0,0,0,0,0,0,6,0.22652774,0.751475,27.72,0,0,0,0,0,0,0.7326295
6,1649.75,15326.1,19.9716717886,0.4558617863,0.11233405,0.751475,0,27.72,6,0.33260708,0.751475,27.72,0.0014684288,0,0,0,0,0,6,0.22652774,0.751475,27.72,0,0,0,0,0,0,7,0.50464626,0.77215,26.8,0,0,0,0,0,0,1.54230219
6,1649.75,15326.1,19.9716717886,0.4558617863,0.33260708,0.751475,0,27.72,6,0.22652774,0.751475,27.72,0.0014684288,0,0,0,0,0,7,0.50464626,0.77215,26.8,0,0,0,0,0,0,7,0.37782777,0.77215,26.8,0,0,0,0,0,0,0.11233405
6,1649.75,15326.1,19.9716717886,0.4558617863,0.22652774,0.751475,0,27.72,7,0.50464626,0.77215,26.8,0.0014684288,0,0,0,0,0,7,0.37782777,0.77215,26.8,0,0,0,0,0,0,7,1.08854709,0.77215,26.8,0,0,0,0,0,0,0.33260708
7,1649.75,15326.1,19.9716717886,0.4558617863,0.50464626,0.77215,0,26.8,7,0.37782777,0.77215,26.8,0.0014684288,0,0,0,0,0,7,1.08854709,0.77215,26.8,0,0,0,0,0,0,7,2.07945237,0.77215,26.8,0,0,0,0,0,0,0.22652774
7,1649.75,15326.1,19.9716717886,0.4558617863,0.37782777,0.77215,0,26.8,7,1.08854709,0.77215,26.8,0.0014800197,0,0,0,0,0,7,2.07945237,0.77215,26.8,0,0,0,0,0,0,7,1.38674565,0.77215,26.8,0,0,0,0,0,0,0.50464626
7,1649.75,15326.1,19.9716717886,0.4558617863,1.08854709,0.77215,0,26.8,7,2.07945237,0.77215,26.8,0.0014800197,0,0,0,0,0,7,1.38674565,0.77215,26.8,0,0,0,0,0,0,8,0.90456697,0.792825,25.89,0,0,0,0,0,0,0.37782777
7,1649.75,15326.1,19.9716717886,0.4558617863,2.07945237,0.77215,0,26.8,7,1.38674565,0.77215,26.8,0.0014800197,0,0,0,0,0,8,0.90456697,0.792825,25.89,0,0,0,0,0,0,8,0.43783227,0.792825,25.89,0,0,0,0,0,0,1.08854709
7,1649.75,15326.1,19.9716717886,0.4558617863,1.38674565,0.77215,0,26.8,8,0.90456697,0.792825,25.89,0.0014800197,0,0,0,0,0,8,0.43783227,0.792825,25.89,0,0,0,0,0,0,8,0.54225338,0.792825,25.89,0,0,0,0,0,0,2.07945237
8,1649.75,15326.1,19.9716717886,0.4558617863,0.90456697,0.792825,0,25.89,8,0.43783227,0.792825,25.89,0.0014800197,0,0,0,0,0,8,0.54225338,0.792825,25.89,0,0,0,0,0,0,8,0.73169007,0.792825,25.89,0,0,0,0,0,0,1.38674565
8,1649.75,15326.1,19.9716717886,0.4558617863,0.43783227,0.792825,0,25.89,8,0.54225338,0.792825,25.89,0.0014800197,0,0,0,0,0,8,0.73169007,0.792825,25.89,0,0,0,0,0,0,9,4.12347403,0.8135,24.97,0,0,0,0,0,0,0.90456697
8,1649.75,15326.1,19.9716717886,0.4558617863,0.54225338,0.792825,0,25.89,8,0.73169007,0.792825,25.89,0.0014800197,0,0,0,0,0,9,4.12347403,0.8135,24.97,0,0,0,0,0,0,9,1.24905645,0.8135,24.97,0,0,0,0,0,0,0.43783227
8,1649.75,15326.1,19.9716717886,0.4558617863,0.73169007,0.792825,0,25.89,9,4.12347403,0.8135,24.97,0.0014800197,0,0,0,0,0,9,1.24905645,0.8135,24.97,0,0,0,0,0,0,9,0.20948542,0.8135,24.97,0,0,0,0,0,0,0.54225338
9,1649.75,15326.1,19.9716717886,0.4558617863,4.12347403,0.8135,0,24.97,9,1.24905645,0.8135,24.97,0.0014800197,0,0,0,0,0,9,0.20948542,0.8135,24.97,0,0,0,0,0,0,9,2.83690939,0.8135,24.97,0,0,0,0,0,0,0.73169007
9,1649.75,15326.1,19.9716717886,0.4558617863,1.24905645,0.8135,0,24.97,9,0.20948542,0.8135,24.97,0.0014800197,0,0,0,0,0,9,2.83690939,0.8135,24.97,0,0,0,0,0,0,10,1.35239495,0.8506,26.17,0,0,0,0,0,0,4.12347403
9,1649.75,15326.1,19.9716717886,0.4558617863,0.20948542,0.8135,0,24.97,9,2.83690939,0.8135,24.97,0.0014800197,0,0,0,0,0,10,1.35239495,0.8506,26.17,0,0,0,0,0,0,10,0.27608067,0.8506,26.17,0,0,0,0,0,0,1.24905645
9,1649.75,15326.1,19.9716717886,0.4558617863,2.83690939,0.8135,0,24.97,10,1.35239495,0.8506,26.17,0.0014800197,0,0,0,0,0,10,0.27608067,0.8506,26.17,0,0,0,0,0,0,10,0.11731369,0.8506,26.17,0,0,0,0,0,0,0.20948542
10,1649.75,15326.1,19.9716717886,0.4558617863,1.35239495,0.8506,0,26.17,10,0.27608067,0.8506,26.17,0.0014800197,0,0,0,0,0,10,0.11731369,0.8506,26.17,0,0,0,0,0,0,10,0.53087698,0.8506,26.17,0,0,0,0,0,0,2.83690939
10,1649.75,15326.1,19.9716717886,0.4558617863,0.27608067,0.8506,0,26.17,10,0.11731369,0.8506,26.17,0.0015015015,0,0,0,0,0,10,0.53087698,0.8506,26.17,0,0,0,0,0,0,10,0.03167495,0.8506,26.17,0,0,0,0,0,0,1.35239495
10,1649.75,15326.1,19.9716717886,0.4558617863,0.11731369,0.8506,0,26.17,10,0.53087698,0.8506,26.17,0.0015060241,0,0,0,0,0,10,0.03167495,0.8506,26.17,0,0,0,0,0,0,11,0.01971871,0.8935,27.25,0,0,0,0,0,0,0.27608067
10,1649.75,15326.1,19.9716717886,0.4558617863,0.53087698,0.8506,0,26.17,10,0.03167495,0.8506,26.17,0.0015060241,0,0,0,0,0,11,0.01971871,0.8935,27.25,0,0,0,0,0,0,11,0.74274022,0.8935,27.25,0,0,0,0,0,0,0.11731369
10,1649.75,15326.1,19.9716717886,0.4558617863,0.03167495,0.8506,0,26.17,11,0.01971871,0.8935,27.25,0.0015060241,0,0,0,0,0,11,0.74274022,0.8935,27.25,0,0,0,0,0,0,11,0.5382073,0.8935,27.25,0,0,0,0,0,0,0.53087698
11,1649.75,15326.1,19.9716717886,0.4558617863,0.01971871,0.8935,0,27.25,11,0.74274022,0.8935,27.25,0.0015060241,0,0,0,0,0,11,0.5382073,0.8935,27.25,0,0,0,0,0,0,11,0.02814376,0.8935,27.25,0,0,0,0,0,0,0.03167495
11,1649.75,15326.1,19.9716717886,0.4558617863,0.74274022,0.8935,0,27.25,11,0.5382073,0.8935,27.25,0.0015060241,0,0,0,0,0,11,0.02814376,0.8935,27.25,0,0,0,0,0,0,12,0,0.8582,24.79,0,0,0,0,0,0,0.01971871
11,1649.75,15326.1,19.9716717886,0.4558617863,0.5382073,0.8935,0,27.25,11,0.02814376,0.8935,27.25,0.0015060241,0,0,0,0,0,12,0,0.8582,24.79,0,0,0,0,0,0,12,0,0.8582,24.79,0,0,0,0,0,0,0.74274022
11,1649.75,15326.1,19.9716717886,0.4558617863,0.02814376,0.8935,0,27.25,12,0,0.8582,24.79,0.0015060241,0,0,0,0,0,12,0,0.8582,24.79,0,0,0,0,0,0,12,0,0.8582,24.79,0,0,0,0,0,0,0.5382073
12,1649.75,15326.1,19.9716717886,0.4558617863,0,0.8582,0,24.79,12,0,0.8582,24.79,0.0015060241,0,0,0,0,0,12,0,0.8582,24.79,0,0,0,0,0,0,12,0,0.8582,24.79,0,0,0,0,0,0,0.02814376
12,1649.75,15326.1,19.9716717886,0.4558617863,0,0.8582,0,24.79,12,0,0.8582,24.79,0.0015625,0,0,0,0,0,12,0,0.8582,24.79,0,0,0,0,0,0,12,0,0.8582,24.79,0,0,0,0,0,0,0
12,1649.75,15326.1,19.9716717886,0.4558617863,0,0.8582,0,24.79,12,0,0.8582,24.79,0.0015625,0,0,0,0,0,12,0,0.8582,24.79,0,0,0,0,0,0,1,0,0.8288,24.51,0,0,0,0,0,0,0
12,1649.75,15326.1,19.9716717886,0.4558617863,0,0.8582,0,24.79,12,0,0.8582,24.79,0.0015625,0,0,0,0,0,1,0,0.8288,24.51,0,0,0,0,0,0,1,0.00100694,0.8288,24.51,0,0,0,0,0,0,0
12,1649.75,15326.1,19.9716717886,0.4558617863,0,0.8582,0,24.79,1,0,0.8288,24.51,0.001572327,0,0,0,0,0,1,0.00100694,0.8288,24.51,0,0,0,0,0,0,1,0,0.8288,24.51,0,0,0,0,0,0,0
1,1649.75,15326.1,19.9716717886,0.4558617863,0,0.8288,0,24.51,1,0.00100694,0.8288,24.51,0.001572327,0,0,0,0,0,1,0,0.8288,24.51,0,0,0,0,0,0,1,0.00085163,0.8288,24.51,0,0,0,0,0,0,0
1,1649.75,15326.1,19.9716717886,0.4558617863,0.00100694,0.8288,0,24.51,1,0,0.8288,24.51,0.001572327,0,0,0,0,0,1,0.00085163,0.8288,24.51,0,0,0,0,0,0,1,0.29521624,0.8288,24.51,0,0,0,0,0,0,0
1,1649.75,15326.1,19.9716717886,0.4558617863,0,0.8288,0,24.51,1,0.00085163,0.8288,24.51,0.0015731515,0,0,0,0,0,1,0.29521624,0.8288,24.51,0,0,0,0,0,0,2,0,0.7973,27.91,0,0,0,0,0,0,0.00100694
1,1649.75,15326.1,19.9716717886,0.4558617863,0.00085163,0.8288,0,24.51,1,0.29521624,0.8288,24.51,0.0015731515,0,0,0,0,0,2,0,0.7973,27.91,0,0,0,0,0,0,2,0.02897914,0.7973,27.91,0,0,0,0,0,0,0
1,1649.75,15326.1,19.9716717886,0.4558617863,0.29521624,0.8288,0,24.51,2,0,0.7973,27.91,0.0016,0,0,0,0,0,2,0.02897914,0.7973,27.91,0,0,0,0,0,0,2,0.02698907,0.7973,27.91,0,0,0,0,0,0,0.00085163
2,1649.75,15326.1,19.9716717886,0.4558617863,0,0.7973,0,27.91,2,0.02897914,0.7973,27.91,0.0016,0,0,0,0,0,2,0.02698907,0.7973,27.91,0,0,0,0,0,0,2,0.00211479,0.7973,27.91,0,0,0,0,0,0,0.29521624
2,1649.75,15326.1,19.9716717886,0.4558617863,0.02897914,0.7973,0,27.91,2,0.02698907,0.7973,27.91,0.0016,0,0,0,0,0,2,0.00211479,0.7973,27.91,0,0,0,0,0,0,3,0.41630221,0.8005,31.53,0,0,0,0,0,0,0
2,1649.75,15326.1,19.9716717886,0.4558617863,0.02698907,0.7973,0,27.91,2,0.00211479,0.7973,27.91,0.0016,0,0,0,0,0,3,0.41630221,0.8005,31.53,0,0,0,0,0,0,3,0.00046426,0.8005,31.53,0,0,0,0,0,0,0.02897914
2,1649.75,15326.1,19.9716717886,0.4558617863,0.00211479,0.7973,0,27.91,3,0.41630221,0.8005,31.53,0.0016,0,0,0,0,0,3,0.00046426,0.8005,31.53,0,0,0,0,0,0,3,0,0.8005,31.53,0,0,0,0,0,0,0.02698907
3,1649.75,15326.1,19.9716717886,0.4558617863,0.41630221,0.8005,0,31.53,3,0.00046426,0.8005,31.53,0.0016,0,0,0,0,0,3,0,0.8005,31.53,0,0,0,0,0,0,3,0,0.8005,31.53,0,0,0,0,0,0,0.00211479
3,1649.75,15326.1,19.9716717886,0.4558617863,0.00046426,0.8005,0,31.53,3,0,0.8005,31.53,0.0016,0,0,0,0,0,3,0,0.8005,31.53,0,0,0,0,0,0,4,0.00208164,0.788,34.61,0,0,0,0,0,0,0.41630221
3,1649.75,15326.1,19.9716717886,0.4558617863,0,0.8005,0,31.53,3,0,0.8005,31.53,0.001601281,0,0,0,0,0,4,0.00208164,0.788,34.61,0,0,0,0,0,0,4,0.02712302,0.788,34.61,0,0,0,0,0,0,0.00046426
3,1649.75,15326.1,19.9716717886,0.4558617863,0,0.8005,0,31.53,4,0.00208164,0.788,34.61,0.001601281,0,0,0,0,0,4,0.02712302,0.788,34.61,0,0,0,0,0,0,4,0.14139888,0.788,34.61,0,0,0,0,0,0,0
4,1649.75,15326.1,19.9716717886,0.4558617863,0.00208164,0.788,0,34.61,4,0.02712302,0.788,34.61,0.001601281,0,0,0,0,0,4,0.14139888,0.788,34.61,0,0,0,0,0,0,4,0.30974765,0.788,34.61,0,0,0,0,0,0,0
4,1649.75,15326.1,19.9716717886,0.4558617863,0.02712302,0.788,0,34.61,4,0.14139888,0.788,34.61,0.001601281,0,0,0,0,0,4,0.30974765,0.788,34.61,0,0,0,0,0,0,4,0.3523587,0.788,34.61,0,0,0,0,0,0,0.00208164
4,1649.75,15326.1,19.9716717886,0.4558617863,0.14139888,0.788,0,34.61,4,0.30974765,0.788,34.61,0.0016091954,0,0,0,0,0,4,0.3523587,0.788,34.61,0,0,0,0,0,0,5,0.43925356,0.8278,33.69,0,0,0,0,0,0,0.02712302
