M_NDVI_w1,M_Dist_to_Border_w1,M_Dist_to_Stream_w1,M_Slope_Rainfall_w1,M_Stream_Density_w1,Malaria_w1
0.8646209;0.059566785;0.0433213;0.025270758;0.007220215,0.96703297;0.0054945056;0.0109890085;0.0109890085;0.0054945056,0.8330404;0.08260105;0.04745167;0.024604566;0.012302288,0.96875;0.010416672;0.010416672;0.0078124995;0.002604167,0.9748744;0.005025127;0.005025127;0.010050252;0.005025127,0
0.8646209;0.059566785;0.0433213;0.025270758;0.007220215,0.96703297;0.0054945056;0.0109890085;0.0109890085;0.0054945056,0.8330404;0.08260105;0.04745167;0.024604566;0.012302288,0.96875;0.010416672;0.010416672;0.0078124995;0.002604167,0.9748744;0.005025127;0.005025127;0.010050252;0.005025127,0
0.9334764;0.01931331;0.030042915;0.00858369;0.00858369,0.9752475;0.0049504954;0.009900991;0.0049504954;0.0049504954,0.840052;0.08842654;0.033810135;0.023407022;0.014304288,0.9695946;0.015202702;0.011824323;0.0016891891;0.0016891891,0.9594595;0.016891887;0.013513509;0.003378378;0.006756756,0
0.9334764;0.019313306;0.030042918;0.00858369;0.00858369,0.9752475;0.0049504954;0.009900991;0.0049504954;0.0049504954,0.840052;0.08842652;0.033810142;0.02340702;0.014304287,0.9695946;0.0152027;0.011824319;0.0016891889;0.0016891889,0.9594595;0.01689189;0.013513508;0.003378378;0.006756756,0
0.9334764;0.019313306;0.030042918;0.00858369;0.00858369,0.9752475;0.0049504954;0.009900991;0.0049504954;0.0049504954,0.840052;0.08842652;0.033810142;0.02340702;0.014304287,0.9695946;0.0152027;0.011824319;0.0016891889;0.0016891889,0.9594595;0.01689189;0.013513508;0.003378378;0.006756756,0
0.9334764;0.019313306;0.030042918;0.00858369;0.00858369,0.9752475;0.0049504954;0.009900991;0.0049504954;0.0049504954,0.840052;0.08842652;0.033810142;0.02340702;0.014304287,0.9695946;0.0152027;0.011824319;0.0016891889;0.0016891889,0.9594595;0.01689189;0.013513508;0.003378378;0.006756756,0
0.9334764;0.019313306;0.030042918;0.00858369;0.00858369,0.9752475;0.0049504954;0.009900991;0.0049504954;0.0049504954,0.840052;0.08842652;0.033810142;0.02340702;0.014304287,0.9695946;0.0152027;0.011824319;0.0016891889;0.0016891889,0.9594595;0.01689189;0.013513508;0.003378378;0.006756756,0
0.8646209;0.059566796;0.0433213;0.025270764;0.0072202166,0.96703297;0.0054945066;0.01098901;0.01098901;0.0054945066,0.8330404;0.08260104;0.04745168;0.024604572;0.0123022925,0.96875;0.010416669;0.010416669;0.0078124995;0.0026041667,0.9748744;0.0050251265;0.0050251265;0.01005025;0.0050251265,0
0.8646209;0.059566792;0.0433213;0.025270764;0.007220217,0.96703297;0.0054945066;0.01098901;0.01098901;0.0054945066,0.8330404;0.08260105;0.047451675;0.024604574;0.012302292,0.96875;0.010416669;0.010416669;0.0078125;0.002604167,0.9748744;0.005025126;0.005025126;0.01005025;0.005025126,0
0.8646209;0.059566792;0.0433213;0.025270764;0.007220217,0.96703297;0.0054945066;0.01098901;0.01098901;0.0054945066,0.8330404;0.08260105;0.047451675;0.024604574;0.012302292,0.96875;0.010416669;0.010416669;0.0078125;0.002604167,0.9748744;0.005025126;0.005025126;0.01005025;0.005025126,0
0.8646209;0.059566792;0.0433213;0.025270764;0.007220216,0.96703297;0.0054945056;0.0109890085;0.0109890085;0.0054945056,0.8330404;0.082601056;0.047451667;0.024604572;0.012302291,0.96875;0.01041667;0.01041667;0.0078125;0.002604167,0.9748744;0.0050251256;0.0050251256;0.010050249;0.0050251256,0
0.8715847;0.03825137;0.03551913;0.040983602;0.013661199,0.96414346;0.003984063;0.019920314;0.007968126;0.003984063,0.91260505;0.028571429;0.025210079;0.028571429;0.0050420165,0.9630252;0.011764711;0.013445379;0.01008403;0.0016806722,0.9478022;0.0054945056;0.019230768;0.013736258;0.013736258,0
0.8715847;0.038251366;0.035519123;0.04098361;0.0136612,0.96414346;0.0039840634;0.019920316;0.007968127;0.0039840634,0.91260505;0.028571427;0.025210075;0.028571427;0.005042017,0.9630252;0.01176471;0.013445379;0.010084029;0.0016806719,0.9478022;0.005494506;0.01923077;0.01373626;0.01373626,0
0.8715847;0.03825137;0.035519127;0.040983602;0.013661197,0.96414346;0.003984064;0.01992032;0.007968128;0.003984064,0.91260505;0.02857143;0.025210079;0.02857143;0.0050420174,0.9090909;0.030303031;0.01515152;0.030303031;0.01515152,0.9478022;0.0054945066;0.019230766;0.01373626;0.01373626,0
0.8715847;0.03825137;0.035519123;0.040983602;0.013661199,0.96414346;0.0039840634;0.019920314;0.007968127;0.0039840634,0.91260505;0.02857143;0.02521008;0.02857143;0.0050420174,0.9630252;0.011764711;0.013445381;0.010084032;0.0016806723,0.9478022;0.0054945056;0.01923077;0.01373626;0.01373626,0
0.8543689;0.055825237;0.046116497;0.03640776;0.007281552,0.9595238;0.0047619054;0.019047622;0.014285711;0.0023809525,0.86806595;0.055472255;0.041979015;0.025487259;0.008995501,0.9522241;0.016474461;0.018121907;0.00988468;0.0032948933,0.934466;0.026699033;0.016990291;0.016990291;0.00485437,0
0.8543689;0.05582524;0.04611651;0.03640777;0.007281553,0.9595238;0.0047619054;0.019047622;0.01428571;0.0023809522,0.86806595;0.055472262;0.041979007;0.025487259;0.008995501,0.91525424;0.03389831;0.02542373;0.01694915;0.008474576,0.934466;0.026699029;0.016990287;0.016990287;0.0048543685,0
0.8543689;0.05582524;0.04611651;0.03640777;0.0072815525,0.9595238;0.004761905;0.01904762;0.014285711;0.0023809522,0.86806595;0.055472255;0.041979007;0.025487257;0.008995501,0.9522241;0.01647446;0.01812191;0.00988468;0.0032948933,0.934466;0.026699025;0.016990287;0.016990287;0.004854369,0
0.8543689;0.05582524;0.046116505;0.036407765;0.0072815525,0.9595238;0.0047619054;0.019047622;0.014285712;0.0023809522,0.86806595;0.05547226;0.04197901;0.025487255;0.008995501,0.9522241;0.016474461;0.018121907;0.00988468;0.0032948935,0.934466;0.026699027;0.016990287;0.016990287;0.004854368,0
0.8543689;0.055825252;0.046116505;0.03640777;0.0072815525,0.9595238;0.004761905;0.01904762;0.014285712;0.002380952,0.86806595;0.055472255;0.041979004;0.025487257;0.008995501,0.9522241;0.016474463;0.018121915;0.009884681;0.0032948933,0.934466;0.026699029;0.016990287;0.016990287;0.004854368,0
0.8543689;0.055825245;0.046116512;0.03640777;0.0072815525,0.9595238;0.0047619054;0.019047622;0.0142857125;0.0023809525,0.86806595;0.055472247;0.041979015;0.025487257;0.0089955,0.9522241;0.016474461;0.01812191;0.00988468;0.0032948928,0.934466;0.026699033;0.016990287;0.016990287;0.0048543685,0
0.8543689;0.05582524;0.046116505;0.03640777;0.007281553,0.9595238;0.0047619054;0.019047622;0.014285711;0.0023809522,0.86806595;0.055472255;0.041979007;0.025487257;0.0089955,0.82608694;0.021739135;0.021739135;0.08695654;0.04347827,0.934466;0.026699029;0.01699029;0.01699029;0.0048543685,0
0.8543689;0.05582524;0.046116505;0.036407765;0.0072815535,0.9595238;0.004761906;0.019047624;0.014285712;0.0023809522,0.86806595;0.055472255;0.041979007;0.025487259;0.008995502,0.91525424;0.03389831;0.025423732;0.01694915;0.008474576,0.934466;0.026699027;0.01699029;0.01699029;0.004854368,0
0.854369;0.055825233;0.046116497;0.036407758;0.0072815525,0.9595238;0.004761905;0.01904762;0.014285712;0.0023809522,0.86806595;0.05547226;0.041979007;0.025487255;0.008995501,0.9522241;0.01647446;0.018121911;0.009884679;0.0032948933,0.934466;0.026699038;0.016990293;0.016990293;0.00485437,0
0.8333333;0.052631576;0.07894738;0.017543864;0.017543864,0.9595238;0.004761905;0.01904762;0.01428571;0.002380952,0.86806595;0.05547226;0.041979015;0.025487259;0.008995501,0.9522241;0.016474463;0.018121911;0.009884681;0.0032948935,0.934466;0.02669903;0.01699029;0.01699029;0.0048543694,0
0.8333333;0.052631583;0.07894739;0.017543862;0.017543862,0.9595238;0.0047619054;0.019047622;0.014285712;0.0023809522,0.86806595;0.05547225;0.041979015;0.025487257;0.0089955,0.91525424;0.033898305;0.02542373;0.01694915;0.008474576,0.934466;0.02669903;0.016990291;0.016990291;0.0048543694,0
0.8333333;0.05263158;0.07894738;0.017543862;0.017543862,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.86806595;0.05547226;0.04197901;0.025487259;0.008995501,0.9522241;0.01647446;0.018121907;0.009884678;0.0032948928,0.934466;0.026699029;0.016990291;0.016990291;0.004854368,0
0.8333333;0.052631583;0.07894738;0.017543862;0.017543862,0.9595238;0.004761906;0.019047624;0.014285712;0.0023809525,0.86806595;0.055472262;0.041979015;0.02548726;0.008995504,0.82608694;0.021739136;0.021739136;0.086956546;0.043478273,0.934466;0.02669903;0.016990291;0.016990291;0.004854369,0
0.8333333;0.052631583;0.07894737;0.01754386;0.01754386,0.9595238;0.0047619054;0.019047622;0.014285711;0.0023809522,0.86806595;0.05547225;0.041979007;0.025487259;0.008995501,0.9522241;0.016474461;0.018121911;0.009884681;0.003294894,0.934466;0.026699027;0.016990287;0.016990287;0.0048543685,0
0.9132948;0.02601156;0.034682076;0.02023121;0.005780347,0.9595238;0.0047619054;0.019047622;0.014285712;0.0023809522,0.868066;0.055472247;0.041979007;0.025487257;0.008995501,0.91525424;0.03389831;0.025423728;0.01694915;0.008474575,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
0.9132948;0.026011558;0.034682076;0.020231208;0.005780347,0.9595238;0.004761905;0.01904762;0.014285709;0.002380952,0.868066;0.055472244;0.04197901;0.02548726;0.0089955,0.9522241;0.016474461;0.018121911;0.009884682;0.0032948935,0.934466;0.026699033;0.016990291;0.016990291;0.004854369,0
